SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
14735758,40,60.090652,2,0,17,1,51,0,30,21,91.006821,1.7844476000000002,0,0,20,1,0,21,0,5,4,0,0,1.1432202,-2.7849529,-0.58145607,0.70019358,2.7589035,-3.5199478,-0.49622983,0.80640304,2.5065601,-2.5692310000000003,-0.45035449,0.88657123,2.9710345,31.765347,7,0.21212122,17,54,1,33,7,0.21212122,36,0,20.924074,16.917182999999998,11.861443,13.363597,14.614194,10.026303,5.6487174000000016,7.4494896,0,0,0.81450343,18,1,-0.87845814,-0.39551103,0.074317984,2.7716618,-2.2600682,-0.33951145,0.16052674,2.703526,-0.62916529,-0.19449845,0.22436202,2.9821138,23.168043,11.227654,6.0810113,18.306623,8.7951841,4.7343936,5.3670039,9,1,1,0,3.6259999,-6.04948,11.218509,1,1,23,1,4,9,1,0,0,3.1457028,-2.1457028,0.110795,0.15526547,50.479443,129.56326,28.143618,6.6995511,12.949531,6.6995511,8.619012800000002,34.025428999999995,90.856468,0.0,0.0,9.3009624,33.931049,2.503756,0.82114804,0.41234741,0.11053384,0.17885195,0.58765256,0.06831810599999999,339.76776,170.61766,45.735767,74.00386,243.15396,28.268095,0.5,1.0,0,0,0,0,1,0,0,0,1,0,413.77164,0,0,0,413.77164,0,9,0,4,0,0,1.0,2.0820999,17.248516,46.278809,0.0,164.05916000000005,0.0,9.9608955,3.5006065000000004,147.0878,0.0,49.476738,11.11121,20.170826,50.193081,54.059322,8.3152075,11.455817,141.14548,113.12415,39.148643,101.65,0.37824166,6.0443940000000005,3.9486382,9.4666986,413.77164,528.9995700000002,21.770523,0.0,0.0,0.0,310.46088,58.685299,21.770523,430.87198,3016,45,156
4240346,83,56.47948100000001,5,0,18,0,45,0,28,18,75.407852,1.6757301,0,0,21,1,0,17,0,4,2,0,0,1.4330575,-2.5126636,-0.6490494000000001,0.65756953,2.4971418,-2.6108046000000003,-0.5510599,0.81464183,2.495321,-2.227463,-0.47160327,0.86091059,2.7921481,27.81852,5,0.16129032,18,48,2,31,5,0.16129032,28,0,19.509861,15.926961,12.187716,14.104083,13.669035,9.1332474,5.540946,7.599319500000001,0,0,0.77935225,13,0,-0.80313838,-0.42006835,0.068762161,2.6032772,-1.0034963,-0.35231256,0.16817328,2.6729167,-0.50093347,-0.21661153,0.23353617,2.8998024,21.240376,9.8712816,4.8549266,15.481152,7.1039228,3.4623816,3.9277465,6,0,1,0,2.7960000000000003,-5.68152,10.88744,0,1,23,1,4,5,0,0,0,2.0985649,-2.0985649,0.13292402,0.16565643,61.979813,76.38906899999998,38.901417,11.190562,0.0,12.949531,0.0,47.674564,90.856468,0.0,0.0,17.047728,13.566921,2.503756,0.8765132999999999,0.46011236,0.088775054,0.12348673,0.53988767,0.034711674,326.99188,171.64943,33.118404,46.067936,201.41039,12.949531,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,373.05981,0,0,0,373.05981,0,7,0,4,0,0,1.0,3.84867,14.124202,41.58659,23.862217,18.439579,6.37115,71.03780400000002,3.5006065000000004,175.14536,0.0,49.476738,10.8732,23.862217,61.356476,3.1243138,15.115185,5.084667700000002,194.01376,26.455109000000004,74.53250899999998,67.68,0.39893496,5.954196499999999,3.4449565000000004,9.342995599999998,373.05981,504.06732,33.118404,0.0,0.0,0.0,272.21072000000004,55.630161,33.118404,392.84598,2020,47,148
4240057,0,39.170307,2,0,15,0,32,1,19,11,48.536037,1.5167512,0,0,15,0,0,13,0,3,1,0,0,1.4668133999999995,-2.3072114,-0.62928426,0.71143603,2.7505062,-2.3690968,-0.55644751,0.79740393,2.7989316000000004,-1.9806781,-0.45056361,0.91121846,3.0135596,19.427691,3,0.13636364,16,35,0,22,3,0.13636364,19,0,12.656489,10.335691,8.5330153,9.828063,9.3989792,6.4590373,4.5545306,5.9494896,0,0,0.73671645,8,0,-0.84902072,-0.37831903,0.10142159,2.4285929,-0.9778136,-0.30634096,0.19189028,2.5556276,-0.46444634,-0.22079931,0.26485044,2.7327247000000003,12.719008,5.4131112,2.4921579,8.8765287,3.6949792,1.6717876,1.7262415,4,1,1,0,2.4960001,-5.0788297999999985,7.330811,0,1,19,1,4,3,0,0,0,1.4722204,-1.4722204,0.11210389,0.3194592,26.681431,48.739906,46.84523,11.190562,0.0,0.0,0.0,54.167339,24.509808,0.0,0.0,11.365152,0.13689101,2.503756,0.93806583,0.4098475,0.061934177,0.061934177,0.5901525,0.0,212.13428,92.682945,14.005799,14.005799,133.45712,0.0,0.375,0.60000002,0,0,0,0,1,0,0,0,1,0,226.14008,0,0,0,226.14008,0,5,0,4,0,0,1.0,3.4640998999999995,0.0,51.58181,3.9819686,0.0,0.0,9.5073462,0.0,138.25938,37.736813,2.3279202000000003,7.3884702,9.5073462,33.57106,0.0,3.9819686,30.569267,165.76559,0.0,0.0,50.950001,0.53475124,5.4594316,2.9003437,8.2224073,226.14008,341.09323,11.365152,0.0,0.0,5.6825762000000015,128.47565,69.00183100000001,17.047728,251.289,670,27,106
4253197,43,35.734722,1,0,10,0,27,2,16,13,45.308666,1.6780987,0,0,12,1,0,11,0,2,0,0,1,1.9359722,-2.326966,-0.58494097,0.63605344,2.3036029,-2.4391692000000003,-0.45243785,0.81556803,2.5259633,-1.9766846,-0.4175514,0.88743573,2.6804159,14.065276999999998,2,0.11764706,11,28,1,17,3,0.17647059,16,0,11.543606,10.107197,6.6712084,7.836498700000001,7.6815405,6.1756067,3.5915873,5.041241599999998,0,0,0.80733931,8,0,-0.83755797,-0.38906279,0.064796269,2.3173449,-1.3702313999999998,-0.22928557,0.28279790000000005,2.5306392000000004,-0.43913972,-0.17922749,0.32399806,2.6710157000000003,12.456747,5.5576558,3.0297265,10.57438,4.6625023,2.5192971,3.0814419,2,3,1,0,4.151,-5.4977698,7.016965400000001,0,1,12,1,2,3,0,0,0,1.1927428,-1.1927428,0.15828307,0.31746385,25.936434,25.592316,0.0,39.023663,0.0,0.0,0.0,16.671984,110.61708,0.0,0.0,0.0,12.196804,6.651119199999999,0.92036855,0.61742091,0.079631463,0.079631463,0.38257906,0.0,217.84148,146.13699,18.847923,18.847923,90.552414,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,236.68941,0,0,0,236.68941,0,4,0,2,0,0,0.25,3.88627,32.897186,0.69307917,0.0,0.0,3.185575,0.0,3.5006065000000004,142.67700000000005,0.0,88.601753,7.2373099,0.0,0.0,31.671967,6.6861815,38.043118,123.09267,0.69307917,71.368187,49.869999,0.56510133,5.0874629,2.8490703,7.6998043,236.68941,310.59183,0.0,0.0,0.0,17.742489000000006,173.12346000000005,13.166624,35.48497800000001,250.75299,437,23,80
17402893,42,53.770481,2,0,12,0,45,1,28,22,76.652969,1.7033993000000005,0,0,21,0,3,17,0,2,2,0,0,1.4207963,-2.4516084,-0.59963483,0.63810122,2.4524748,-2.4330838,-0.51126021,0.69447601,2.4923904,-2.1548066,-0.43296885,0.79591113,2.7195821,26.749519,4,0.13333334,12,47,4,30,6,0.2,31,0,20.31119,14.955564,12.05796,14.026732999999998,13.219365,8.468874900000001,6.1956468000000005,8.5983381,0,0,0.79832208,15,0,-0.82346082,-0.39984125,0.074025802,2.5117474,-0.99307507,-0.28086036,0.20829278,2.6055059,-0.48084268,-0.21099192,0.18414237,2.7984843,22.68,9.8712816,6.4975009,15.61542,6.6943526,4.3590374,3.7333975,4,1,1,0,3.88676,-5.8887401,10.064191,0,1,18,1,3,4,1,0,0,2.226768,-2.226768,0.18805312,0.14466500000000002,50.705067,70.850883,0.0,8.619012800000002,0.0,25.899061,9.0455017,84.439278,49.019615,0.0,35.725906,0.0,27.133842,0.13689101,0.82793254,0.54333264,0.075422049,0.17206745,0.45666736,0.096645392,299.35977,196.45554,27.270733,62.215298,165.11952,34.944565000000004,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,361.57507,0,0,0,361.57507,0,8,0,3,0,0,1.0,4.8583202000000005,0.0,39.412148,23.862217,0.0,33.418941,3.185575,0.0,193.64619,0.0,99.402679,9.9607201,47.724434,48.004654,7.759516199999998,12.7423,20.767498,212.08578,10.517568,33.326015000000005,49.41,0.38983503,5.9068904,3.7614536,9.2833109,361.57507,483.98132,27.133842,0.0,0.0,5.6825762000000015,288.3975200000001,25.899061,32.816418,386.37299,2366,42,146
4238376,0,59.905067,4,0,18,1,50,0,31,20,85.864914,1.7172983,0,0,22,0,2,19,0,6,1,0,0,1.358914,-2.7166595,-0.69019264,0.68459308,2.7029221000000003,-3.4311466,-0.5170905,0.80085367,2.4600377,-2.5033994,-0.49965978,0.8543027,2.9153857000000003,32.054932,3,0.08571428800000001,18,54,2,35,3,0.08571428800000001,34,0,21.371668,16.502174,12.52458,14.38854,15.097357,9.9831104,5.6814094000000015,7.6742344,0,0,0.79165465,13,1,-0.87134331,-0.43449068,0.1039672,2.7147958,-2.2477486,-0.37360647,0.23289667,2.7294676,-0.63563305,-0.21592635,0.19334704,2.9847317,22.775511,10.092,4.9401388,15.804238,6.9105634999999985,3.3499486000000003,3.523103,7,2,1,0,1.984,-5.9018402000000005,11.188377,0,1,29,1,5,5,1,0,0,3.4599972,-2.4599972,0.10021118,0.14102587,31.524988,131.66478,31.440794,11.190562,15.681574,12.949531,17.238026,49.019615,36.764713,0.0,5.6825762000000015,35.182423,13.566921,0.0,0.75856876,0.35777983,0.12439024,0.24143125,0.64222014,0.11704101,297.28802,140.21625,48.749344,94.618477,251.69026,45.86913300000001,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,391.90649,0,0,0,391.90649,0,7,0,5,0,0,1.0,1.9373,24.259378,41.58659,42.104252,73.75831600000002,3.185575,16.785529999999998,0.0,158.35983000000004,0.0,39.660736,11.20474,23.862217,98.287567,24.490664,3.185575,9.7405081,158.35983000000004,81.773842,0.0,78.300003,0.37643659,6.129283,3.4575973,9.6494989,391.90649,532.34198,30.614649,0.0,5.6825762000000015,5.6825762000000015,285.4321,46.521217,36.297226,421.431,2516,54,170
11111672,21,88.78537800000002,2,4,10,0,74,2,42,30,110.52581,1.493592,0,0,34,0,0,32,0,4,4,0,0,1.4563886,-2.4622257000000003,-0.63093704,0.53141969,2.4863601,-2.4424167000000003,-0.52313066,0.57935721,2.5978362999999995,-2.1904855,-0.41715711,0.75571549,2.7918231,42.774624,8,0.17391305,10,78,12,46,8,0.17391305,56,0,30.2918,24.234163,20.706743,23.463373,20.014479,13.828385,11.117461,14.439091,0,0,0.72606266,15,-2,-0.85747737,-0.48318279,-0.07637746599999999,2.9537349,-1.4908017,-0.33756974,0.071734279,3.0343776,-0.50270122,-0.1963494,0.20552908,3.2679105,33.365784000000005,14.186851999999998,7.0620189,23.803146,10.03144,4.9627271,5.685233599999999,8,2,1,1,6.322,-6.5113001,16.119260999999998,0,1,30,0,4,12,2,0,0,2.0829382,-4.0829382,0.079646118,0.13466051,145.94,69.452065,0.0,17.238026,0.0,0.0,0.0,172.06682,69.11234300000001,0.0,0.0,11.365152,0.0,54.541466,0.87788647,0.56897676,0.12211354,0.12211354,0.43102327,0.0,473.80927,307.08578,65.906616,65.906616,232.6301,0.0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,539.71588,0,0,0,539.71588,0,9,0,5,0,0,0.095238097,2.69574,88.429741,8.441511199999999,81.29549399999998,0.0,18.255795000000006,51.826855,0.0,17.643185,163.68954,197.50565,16.33354,133.09113,33.57106,36.634113,36.511589,0.0,93.116806,96.657433,197.50565,136.56,0.29547828,6.523562,3.6106396,10.561041,539.71588,772.18402,65.632835,54.267685,0.0,11.365152,392.40128,42.816101,76.997986,560.65399,5437,74,228
14731500,20,69.24503299999999,4,0,19,0,55,0,31,24,87.89658399999998,1.5981197,0,0,24,0,0,24,0,4,1,0,2,1.1677772,-2.6822987,-0.61272103,0.62749016,2.6320064,-2.7838478,-0.51920229,0.80591482,2.7223437,-2.4094403,-0.39056569,0.85431087,2.9079006,38.652969,4,0.11111111,21,60,0,36,4,0.11111111,39,0,20.622746,18.974655,14.328063,15.802754,15.382143,12.768724,7.221344,8.874574699999998,0,0,0.76936805,15,0,-0.81032687,-0.38983268,0.058854908,2.8281555,-0.98620242,-0.27644059,0.16445385,2.9508836,-0.52363425,-0.19035502,0.21301872,3.1346507000000003,21.527779,9.7001152,4.2951059,18.239697,8.170875500000001,3.6026008000000003,4.807557599999999,5,0,1,1,4.954,-8.303509700000001,12.861276,1,1,32,0,6,6,2,0,0,1.982707,-1.982707,0.0949426,0.19025311,107.66158,83.66622199999998,36.692875,19.760618,0.0,0.0,0.0,45.615475,61.27452099999999,19.760618,0.0,17.047728,0.0,2.503756,0.95037484,0.37108696,0.049625147,0.049625147,0.62891304,0.0,374.43192,146.2021,19.551485,19.551485,247.7813,0.0,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,393.9834,0,0,0,393.9834,0,8,0,6,0,0,1.0,5.5135398,3.1243138,50.35659,10.999887,78.731674,9.5567245,38.858719,0.0,110.7813,37.736813,83.058716,12.8599,10.999887,50.35659,4.2462206,9.5567245,8.1077757,197.70863,78.731674,63.497231000000006,51.139999,0.38402861,6.1699252,3.6030807,9.6193619,393.9834,583.0954,19.551485,0.0,0.0,0.0,321.36774,35.981079,19.551485,448.61499,2645,54,174
4238431,22,56.73306700000001,5,0,18,0,47,1,28,17,74.506744,1.5852499,0,0,21,0,0,19,0,5,2,0,0,1.3152688999999995,-2.5104339,-0.65389979,0.68476105,2.4846704,-2.6069491,-0.56935966,0.75927907,2.4717171,-2.223069,-0.47025239,0.84566885,2.7793379,30.244932,6,0.19354838,18,50,2,31,6,0.19354838,30,0,19.346724,15.370418,12.265066,14.23384,13.724678,8.903717,5.4129543,7.5075679000000015,0,0,0.74031937,15,0,-0.80340272,-0.4453581,0.077119641,2.5458922000000004,-1.0034443000000002,-0.37229621,0.15837802,2.6317222,-0.50003034,-0.21709967,0.18914613,2.8431604,21.240376,10.346939,5.5867767,14.328879999999998,6.8691301,3.6667788,3.5152481,7,1,1,0,2.404,-5.1025901,10.671626,0,1,23,1,4,6,0,0,0,2.2991881000000003,-2.2991881000000003,0.11788184,0.15129764,61.95107700000001,101.66576,15.318564000000002,11.190562,15.681574,12.949531,0.0,47.674564,73.529427,0.0,5.6825762000000015,11.502043,13.566921,2.503756,0.84940684,0.4138599,0.073878653,0.15059315,0.5861400999999999,0.07671450099999999,317.01251,154.45928999999995,27.57272,56.203827,218.75706,28.631105,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,373.21634,0,0,0,373.21634,0,8,0,4,0,0,1.0,3.52037,14.124202,56.84059499999999,41.076572,18.439579,3.185575,71.03780400000002,0.0,176.00302,0.0,14.983935999999998,10.89597,23.862217,61.356476,3.1243138,8.429002800000001,27.751259,194.87141,23.698362,52.598225,79.709999,0.39893496,5.954196499999999,3.6300144,9.3160172,373.21634,504.3985,33.118404,0.0,0.0,5.6825762000000015,258.40854,60.121174,38.80098,373.41599,2193,43,146
14744096,0,54.58665500000001,3,0,6,1,46,0,25,17,76.786537,1.6692724,0,0,18,0,0,21,0,4,2,0,1,1.2498912,-2.7732179,-0.58005786,0.64508349,2.7480459,-3.5102849000000003,-0.57911032,0.72384214,2.5126026,-2.5546007,-0.4536905,0.78259236,2.9648337,34.711346,4,0.14285715,6,49,4,28,4,0.14285715,39,0,17.225405,14.959868,11.076985,12.372033,12.241515,9.296911199999998,4.0915871,5.3745747,0,0,0.76087838,13,1,-0.87483042,-0.40208808,0.063120462,2.7793603,-2.2600062000000003,-0.36230427,0.15613201,2.7084692,-0.62905008,-0.21758759,0.16806746,3.0082905,18.367348,8.3471403,4.1352797,14.700901000000002,6.6148877000000015,3.2527621,3.8897924,6,1,1,0,1.4349999,-3.2941699,9.8696184,0,1,22,1,4,6,0,0,0,2.9412961,-1.9412962,0.11857907,0.17841095,77.759575,129.474,19.891876,13.166624,0.0,12.949531,8.619012800000002,38.740772,44.270424,0.0,0.0,5.6825762000000015,13.566921,2.503756,0.88183624,0.28575367,0.059333786,0.11816376,0.71424633,0.058829978,323.30325,104.76445,21.753254,43.321796,261.86063,21.568544,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,366.62506,0,0,0,366.62506,0,7,0,4,0,0,1.0,0.70020002,17.248516,9.0761766,23.862217,92.197891,0.0,54.926144,0.0,121.43862,0.0,40.219715,9.9866695,26.98653,30.909731,3.1243138,8.000175500000001,2.7567475,121.43862,98.14975,67.603409,49.580002,0.43513325,5.807354900000001,3.5508637000000003,8.9565907,366.62506,469.79648,21.753254,0.0,0.0,0.0,295.9007299999999,26.116156,21.753254,357.45801,1654,39,134
17402077,0,61.366238,5,0,12,0,53,2,30,19,85.065834,1.6050158,0,0,22,0,0,23,0,3,5,0,0,1.4798187,-2.3967083,-0.57591891,0.5828616,2.5051875,-2.5871258,-0.52634108,0.65313548,2.4656529,-2.1515434,-0.36372405,0.73822999,2.7832584,35.149761,7,0.21875,12,55,4,32,8,0.25,39,0,21.672998,17.021471,13.533015,15.267220000000002,14.405417000000002,9.4283972,5.9474114999999985,7.941855,0,0,0.75310177,16,0,-0.8113898,-0.43038717,0.06270241,2.5479467,-1.1401881,-0.35618708,0.12146841,2.6015017000000005,-0.51372504,-0.20740902,0.17435886,2.8300977,24.638672,11.743802,6.75,17.361101,8.1669722,4.650558900000001,4.726254,8,2,1,0,2.5877399,-5.2720799000000005,11.205684,0,1,18,1,3,7,0,0,0,2.8180859000000003,-2.8180859000000003,0.11723769,0.12254451,57.289524,78.93208299999998,36.808914,17.238026,12.949531,12.949531,17.440542,103.18695,36.764713,0.0,0.0,13.566921,27.133842,5.2812943,0.78709716,0.44318274,0.10960063,0.21290284,0.55681723,0.10330221,330.22021,185.93372,45.982056,89.321663,233.60815,43.339603,0.5,1.0,0,0,0,0,1,0,0,0,1,0,419.54187,0,0,0,419.54187,0,8,0,3,0,0,1.0,2.9337201,40.010525,36.48259,47.724434,39.365837,6.37115,38.140617,0.0,123.50229,17.643185,103.75785,11.21934,71.586647,25.12409,18.01075,19.614754,20.767498,123.50229,72.356544,102.0359,96.970001,0.37005648,6.0,3.8054004,9.4998178,419.54187,543.6741900000002,45.708275,0.0,0.0,11.365152,298.03448,43.339603,57.073425,409.44199,2793,45,152
17406799,88,74.562614,4,0,19,0,61,1,35,25,98.426697,1.6135523,0,0,27,0,0,26,0,4,3,0,1,1.1383777,-2.4184034,-0.5724979,0.61129981,2.6049113,-2.5525477000000003,-0.50417268,0.71744573,2.5479999,-2.1570137000000003,-0.39110628,0.78724539,2.9094617,40.47538400000001,6,0.15384616,21,65,3,39,7,0.17948718,41,0,24.526369,20.633547,16.342417,18.543242000000006,16.994734,12.3455,7.4003181,9.9562559,1,1,0.75111115,17,0,-0.86299497,-0.44744265,0.06073514,2.7048492000000004,-0.9984718,-0.32599175,0.14366396,2.8383036,-0.51173806,-0.21355577,0.17500959,3.0291977,26.60092,11.80676,5.5785933,19.738073,8.6784668,4.0725517,4.8941774,7,1,1,1,5.3790002,-7.446269999999998,13.890599,1,1,27,0,5,6,3,0,0,2.683692,-2.683692,0.09050341,0.12887734,117.20092,99.868523,0.0,21.785637,25.899061,0.0,0.0,92.2771,81.03514100000002,0.0,0.0,5.6825762000000015,27.133842,2.6406472,0.87042642,0.44088483,0.074879214,0.12957357,0.55911517,0.054694358,412.16733,208.7693,35.457066,61.356129,264.75415,25.899061,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,473.52344000000005,0,0,0,473.52344000000005,0,9,0,5,0,0,1.0,5.6795000999999985,10.999887,34.244803999999995,50.500389,0.0,0.0,85.066582,0.0,203.50923,18.868406,94.742058,14.280870000000002,47.724434,32.808823,0.0,8.0193834,32.95845,231.38301,11.210647,133.82661000000002,75.93,0.34185782,6.2854023,3.9189622,9.9444304,473.52344000000005,647.8349,35.320175,0.0,0.0,5.6825762000000015,372.58679,39.065685,41.00275,486.59598,4141,60,190
17407354,20,35.83593,4,0,5,0,31,2,21,8,58.79728299999999,1.8966866,0,0,11,0,0,10,0,6,4,0,0,1.5880181,-2.3462443,-0.6037243,0.60175937,2.4099469,-2.6332603,-0.53812099,0.66322386,2.3152995,-2.066695,-0.41536859,0.76300341,2.6317031,17.40407,5,0.22727273,5,32,6,22,6,0.27272728,21,0,15.242276,10.593056,6.1712084,7.259148599999999,10.058551,5.7350965,2.4695787,3.4663265,0,0,0.87649411,13,0,-0.85335988,-0.46313649,0.092162333,2.2656095,-1.2766854,-0.37812346,0.14046985,2.2203386000000003,-0.4933510999999999,-0.22754823,0.19866934,2.5111408,17.355370999999998,8.585018199999999,5.6055365,11.067516,5.3381939,3.4180911,2.8133593,10,2,1,0,-1.2690001,-2.9132099,6.9626274000000015,1,1,12,1,2,5,1,0,0,2.3290858,-2.3290858,0.1925817,0.17482635,28.375494,29.857702000000003,4.2653861,38.88887,21.236927,12.949531,15.681574,24.509808,34.220417,0.0,0.0,3.8753545,31.009195,33.931049,0.5743075,0.4574793,0.24682666,0.42569253,0.5425207,0.17886585,160.11768,127.54582,68.815598,118.68363,151.25548,49.868031,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,278.8013,0,0,0,278.8013,0,7,1,2,0,0,1.0,-0.3475,35.776459,53.25711800000001,47.724434,50.935009,0.0,3.185575,0.0,104.57262,0.0,20.338671,6.95298,54.810047,35.225109,86.711464,3.185575,1.8990928,123.0122,10.946395,0.0,134.73,0.46827638,5.4594316,3.5298724000000004,8.439698199999999,278.8013,331.13629,42.237457,0.0,0.0,18.842079,110.06956,95.811188,61.079536,290.23898,1131,26,102
14743216,85,63.807034,2,0,18,0,53,0,29,23,73.444283,1.3857411,0,0,25,0,0,24,0,2,2,0,0,1.5526299,-2.6409791,-0.60538995,0.60995567,2.6549799,-2.7433307,-0.51383317,0.70783818,2.6225853,-2.355813,-0.41074091,0.79991412,2.9388323,32.112968,4,0.125,18,56,2,32,4,0.125,36,0,20.595648,16.923583999999998,15.21266,17.440947,13.891884,9.7554646,7.912954300000001,10.706926,0,0,0.69389355,14,0,-0.82312518,-0.38871077,0.061652213,2.8353808,-0.99642664,-0.26386139,0.14391516,2.9056087,-0.50881493,-0.20722748,0.18456484,3.1270580000000003,22.203125,9.240380300000002,4.48,15.348571,6.2962523,3.0202188,3.3323612,4,0,1,1,5.0190001,-6.3900599,11.539339,0,1,23,1,4,3,1,0,0,2.02053,-2.02053,0.12859063,0.15043455,40.597015,90.57222,0.0,0.0,0.0,25.899061,0.0,107.47119,112.50268,0.0,0.0,0.0,27.133842,0.0,0.86878759,0.61138642,0.067133732,0.1312124,0.38861361,0.064078674,351.1431,247.10771,27.133842,53.032902,157.0683,25.899061,0.5,1.0,0,0,0,0,1,0,0,0,1,0,404.17599,0,0,0,404.17599,0,7,0,4,0,0,1.0,5.233620200000002,6.2486277,10.517568,23.862217,0.0,33.418941,0.0,0.0,229.36139,0.0,123.93111,11.63465,47.724434,0.0,6.2486277,9.5567245,5.513495,247.80098,10.517568,99.978043,40.619999,0.38828552,6.0,3.4096193,9.4483767,404.17599,554.08929,27.133842,0.0,0.0,0.0,334.06,25.899061,27.133842,384.479,2082,53,158
11112846,87,54.752651,4,0,9,0,48,1,27,17,78.764381,1.6409247,0,0,19,0,0,21,0,3,5,0,0,1.9592402,-2.528887,-0.31541467,0.39306691,2.5486164,-2.5381391,-0.21442626,0.43025571,2.5870137000000004,-2.2812421,-0.090029925,0.61971563,2.8191915,31.281347,4,0.13793103,10,50,4,29,6,0.20689656,36,0,19.714813,15.82242,12.386751,13.472174,12.845443,8.5375519,5.764742900000001,7.125897900000001,1,0,0.7736904,9,0,-0.81100452,-0.38394636,-0.048783291,2.7522805,-1.086535,-0.28985372,0.022971328,2.8004014,-0.522201,-0.15498053,0.16105047,3.0166466,21.702734,9.212018,4.4518433,16.271156,6.8243585000000015,3.2687162999999995,4.1125998,8,1,1,0,2.908,-4.3123002,9.9103956,0,1,16,1,3,4,0,0,0,2.03125,-2.03125,0.14382187,0.15504812,98.263855,34.76263,22.018116,0.0,0.0,29.416998,0.0,111.22468,24.509808,0.0,0.0,9.3009624,27.270733,5.0075121,0.80375606,0.49012107,0.11493103,0.19624393,0.50987893,0.081312902,290.77908,177.31368999999995,41.579208,70.996208,184.46161,29.416998,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,361.7753,0,0,0,361.7753,0,5,0,3,0,0,0.62962961,2.5822001,18.01075,54.68411999999999,76.192856,0.0,3.185575,57.22940799999999,4.4107962,57.217827,0.0,133.30406000000002,9.6324701,79.68510400000002,39.193195,18.01075,25.949665,4.2882738,52.929554,15.490929,168.68793,103.55,0.40063059,5.8579812,3.0228562,9.289506,361.7753,480.02792,48.904366,0.0,0.0,5.6825762000000015,244.80859,43.725471,54.586941,371.39301,1593,47,142
