SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
4254117,44,64.673828,2,0,12,1,55,2,30,21,90.16124,1.6392953,0,0,22,1,0,25,0,5,2,0,0,1.0625759,-2.8204021,-0.56774116,0.63886571,2.811007,-3.5030141,-0.51872498,0.76055461,2.662498,-2.6094491,-0.42937866,0.79156381,3.0269063,36.266174,5,0.14705883,12,59,2,34,5,0.14705883,45,0,20.664562,17.413366,13.068549,14.518297,14.597357,10.88659,6.3818807999999985,7.932653,0,0,0.76933914,17,1,-0.88418299,-0.41022533,0.10894618,2.9305339,-2.2597382,-0.32090014,0.1850768,2.8884819,-0.6297909,-0.22992195,0.21052055,3.1547592,21.82526,9.469388,4.577854599999998,16.923214,7.273900500000001,3.4931419000000004,4.1032591,7,3,1,0,2.7550001,-4.7725201,11.541546,0,1,26,1,5,7,1,0,0,3.3914687999999997,-2.3914688,0.10273104,0.1408549,81.08506,126.09058,0.0,17.238026,0.0,0.0,43.500099,61.27452099999999,54.091755000000006,0.0,0.0,27.133842,0.0,0.27378201,0.82734394,0.34764594,0.066735931,0.17265607,0.65235406,0.10592015,339.77994,142.7739,27.407623,70.90772199999998,267.91376,43.500099,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,410.68765,0,0,0,410.68765,0,9,0,5,0,0,1.0,3.1814001,9.372942,45.681416,3.9819686,73.75831600000002,0.0,0.0,3.5006065000000004,123.50229,56.605217,97.90007,11.89591,50.848747,0.0,6.2486277,7.4825754,47.048492,180.10751000000005,83.418228,39.148643,69.120003,0.38632196,6.0874629,3.8359675,9.4722414,410.68765,554.92822,27.133842,0.0,0.0,11.365152,306.88242,34.881084,38.498993,426.92798,2853,49,166
11112307,0,57.234203,2,0,0,0,51,0,23,19,60.449089,1.1852763000000002,0,0,21,0,0,28,0,0,2,0,0,1.6055149,-2.9074752,-0.48443618,0.39879391,2.9379542,-2.8282897,-0.40598467,0.40270859,3.019331,-2.6503534,-0.32074985,0.59193033,3.194416,32.525795,1,0.03846154,0,54,4,26,1,0.03846154,50,0,16.405413,14.600589,13.784093,14.405413,10.859844,9.2977123,8.8894644,9.7051439,6,0,0.67648274,11,0,-0.79847527,-0.37752023,-9.4e-05,3.2422283,-0.83316356,-0.27300078,0.001244929,3.330914,-0.53870791,-0.20262623,0.13168736,3.4775105,16.467454999999998,5.5,2.2892821,14.111123999999998,4.6780481,1.936204,2.8701093,2,0,1,0,3.073,-5.4909801,9.1381874,0,1,20,1,4,1,0,0,0,1.2189285,-1.2189285,0.12830609,0.24397676,115.33596,12.796158,8.458519,8.458519,0.0,0.0,0.0,76.71769,62.005161,0.0,0.0,0.0,27.133842,0.0,0.91272652,0.53346276,0.08727350099999999,0.08727350099999999,0.46653724,0.0,283.772,165.85669,27.133842,27.133842,145.04916,0.0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,310.90585,0,0,0,310.90585,0,6,1,4,0,0,0.0,4.4994998,0.0,11.375222,47.724434,0.0,17.643185,3.185575,0.0,52.929554,113.21043,99.978043,9.0787001,47.724434,0.0,17.643185,3.185575,0.0,166.13998,11.375222,99.978043,34.139999,0.46357921,5.7004399,3.095582,8.7654266,310.90585,461.87872,27.133842,0.0,0.0,0.0,241.54449,16.917038,27.133842,312.453,1052,48,136
26751135,0,114.44041,7,0,5,0,106,1,50,33,153.30716,1.4462941,0,0,38,0,0,56,0,2,10,0,0,1.2524178999999998,-2.8259482000000005,-0.53525138,0.58473837,2.8123977000000004,-2.8304877,-0.47588423,0.63967007,2.826376,-2.5886359,-0.41683134,0.69982666,3.0420647,79.485596,12,0.2264151,5,109,6,53,15,0.28301886,98,0,35.881893,30.252583,25.222885,26.517933000000006,24.092091,18.093821,12.91207,14.23035,8,0,0.72484875,27,0,-0.81734234,-0.37732187,0.057312991,3.2108347000000004,-1.1606708,-0.26705176,0.11313772,3.2383351,-0.53260726,-0.19267313,0.16504012,3.4229698,42.737629,23.040001,16.1047,36.774719,19.762224,13.783165,14.535006,12,1,0,3,6.1560001,-7.0966101,19.03191,0,1,30,0,3,21,4,0,0,4.459218,-4.459218,0.080879986,0.099523313,251.00554,139.30847,22.770269,8.619012800000002,12.949531,29.416998,19.199511,64.462784,105.26265,0.0,0.0,19.249496,27.133842,17.663183,0.82481825,0.32602301,0.08932054800000001,0.17518178,0.67397702,0.085861221,591.4287099999998,233.77196,64.046524,125.61256000000002,483.26932,61.56604,0.48148149,0.9285714,0,0,0,0,1,0,0,0,1,0,717.04126,0,0,0,717.04126,0,14,0,4,0,0,0.68000001,6.27877,18.01075,39.593094,159.0043,18.439579,16.598333,99.143486,0.0,108.12235,206.32724,123.84026,18.597969,147.09332,16.785529999999998,26.832342,53.057285,0.0,315.6748,58.890327,170.74577,144.64999,0.25318992,6.7279205,4.476440900000001,10.968786,717.04126,966.91888,53.894608,0.0,0.0,5.6825762000000015,518.9124099999998,93.639542,59.577183,700.87,12037,71,246
17387950,41,52.143894,2,0,18,0,40,0,25,20,60.035099,1.5008775,0,0,21,1,0,15,0,2,1,0,0,1.4530954,-2.4178052000000005,-0.64527071,0.69835472,2.4064848,-2.4143789,-0.53807992,0.80591482,2.4715765,-2.1199656000000004,-0.49986199,0.85431087,2.7119651,19.756105,3,0.10714286,18,43,2,28,3,0.10714286,23,0,17.225405,14.149229,11.71266,13.940947,12.220346,8.397466699999999,6.662954300000001,9.5075684,0,0,0.75087035,12,0,-0.79893845,-0.38844329,0.079853021,2.5562894,-0.89482206,-0.26386139,0.16445385,2.6522145,-0.48256502,-0.21605732,0.19305076,2.8660741,18.367348,8.3471403,4.1352797,12.987024,5.8094893,2.8440647,3.0179193,3,0,1,1,5.888,-6.3555498,10.084134,0,1,23,1,4,3,1,0,0,1.4748854999999998,-1.4748854999999998,0.1866736,0.18004538,8.9368258,86.08120699999998,0.0,0.0,0.0,12.949531,0.0,38.973251,152.13098,0.0,9.4210396,0.0,13.566921,0.0,0.91766608,0.66475922,0.042125475,0.082333952,0.33524078,0.040208474,295.5433,214.09219,13.566921,26.516451,107.96756,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,322.05975,0,0,0,322.05975,0,6,0,4,0,0,1.0,5.0148001,0.0,11.017323,0.0,0.0,36.604515,16.663007999999998,3.5006065000000004,229.36139,0.0,57.588223,10.00535,23.862217,19.664799,0.0,16.242907000000002,0.0,247.80098,8.0155315,39.148643,32.669998,0.43513325,5.807354900000001,3.3005736000000003,9.0130186,322.05975,461.88666,22.987961,0.0,0.0,0.0,268.74579,19.649082,22.987961,346.81699,1452,41,134
4254128,0,69.168137,4,0,0,1,66,3,28,21,89.791634,1.3604792,0,0,22,0,0,38,0,1,5,0,0,1.6092528,-2.991153,-0.4019098,0.44744083,3.0240264,-3.2853796,-0.35839358,0.44859725,3.0930002,-2.7417574,-0.27507928,0.57091653,3.2736073,43.095867,4,0.12903225,0,69,1,31,5,0.16129032,68,0,20.372032,17.452820000000006,14.587576,14.664926,13.149596,11.112696,9.1177387,9.1724339,8,0,0.71875352,13,1,-0.84578472,-0.39237607,0.11559147,3.5131608999999995,-2.2347994,-0.3134464,0.019315435,3.5707369,-0.64119458,-0.20711967,0.082268007,3.7270622,21.240376,7.0173011,2.8503964,20.548443,6.7801166,2.7515776,4.975743799999999,6,6,1,1,1.903,-3.8843601,10.565756,0,1,19,1,4,4,1,0,0,3.6351457,-2.6351457000000003,0.094996974,0.14965931,106.63465,56.13444499999999,8.5307722,13.192325,30.972517,0.0,40.565536,69.610504,37.495354,0.0,0.0,0.0,13.566921,26.911812,0.72246611,0.365657,0.10029049,0.27753386,0.63434297,0.17724337,291.59805,147.58459,40.478733,112.01678,256.03024,71.538055,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,403.61484,0,0,0,403.61484,0,7,1,4,0,0,0.14285715,0.8786,109.05286,7.7454643,41.330753,60.292095,13.232388,0.0,0.0,0.0,150.94725,66.65203100000001,10.28095,34.862103000000005,76.15567800000002,46.129574,6.4686494,0.0,150.94725,68.03756,66.65203100000001,114.63,0.39893496,5.954196499999999,3.3712909,9.323331800000002,403.61484,551.71625,13.566921,0.0,17.742489000000006,17.742489000000006,264.78546,17.212255,72.01017,396.548,1849,63,164
4239397,0,52.102238,3,0,6,0,46,1,23,15,76.53215,1.6637423999999998,0,0,16,0,0,23,0,3,3,0,1,1.543309,-2.8231218,-0.50369787,0.5708186,2.8426757,-2.8544586,-0.40686774,0.66695756,2.8435447,-2.5538263,-0.37995934,0.6953491,3.1160145,37.197762,3,0.12,6,48,1,25,4,0.16,41,0,16.501789000000002,14.180416,10.336499,11.139982,10.879559,9.7900066,4.8248973,5.73071,1,0,0.77166551,12,0,-0.84286666,-0.392079,0.059441358,2.8796201,-1.0121349,-0.36218426,0.14134246,2.8840823,-0.52969569,-0.17834847,0.15620044,3.133148,17.811199,7.0869246,4.3456788,15.698576,6.2086129,3.7896781,4.2376685,6,1,1,0,0.54100001,-2.0601201,8.9398537,0,1,17,1,3,4,0,0,0,1.9544935,-1.9544935,0.16531928,0.16565147,102.90521,21.326929,12.796158,29.342752,0.0,0.0,17.440542,68.297081,45.466026,0.0,0.0,45.583443,0.0,0.13689101,0.81601578,0.46456671,0.13318087,0.18398423,0.53543329,0.050803363,280.13416,159.48344,45.720337,63.160877,183.8116,17.440542,0.5,1.0,0,0,0,0,1,0,0,0,1,0,343.29504,0,0,0,343.29504,0,6,0,3,0,0,0.56521738,1.966,0.0,75.655266,6.6407428,73.75831600000002,0.0,31.691174,0.0,88.215919,56.605217,26.618963,8.973449699999998,72.033905,4.6428747,0.0,0.0,20.767498,144.82114,78.588272,38.331917,69.720001,0.45137304,5.643856,3.3904171,8.7336531,343.29504,437.29309000000006,45.583443,0.0,0.0,5.6825762000000015,245.75005,27.54615,51.266022,337.444,1253,34,124
11111081,41,74.73262,3,0,12,1,61,0,35,27,98.202721,1.6098807,0,0,28,0,2,26,0,3,1,0,1,1.137341,-2.7757766,-0.59838909,0.70462507,2.7532959,-3.5016243,-0.53807992,0.7813167,2.6128583,-2.5653243,-0.48036191,0.80365056,2.9633415000000003,37.547382,5,0.12820514,12,65,6,39,5,0.12820514,47,0,24.363232,20.031544,16.248194,18.501425,16.991203,12.264977,8.799200099999998,11.565646,1,0,0.75888026,17,1,-0.88021636,-0.39378428,0.083468355,2.9273677000000005,-2.2597721,-0.28295577,0.1722839,2.9062581,-0.6292369999999999,-0.21605732,0.19305076,3.1638796,26.60092,12.24,6.3579254,20.203474,9.2161646,4.7572727,5.3199587,4,1,1,0,4.1430001,-7.5959802,13.766024,0,1,30,0,5,7,2,0,0,3.1986499,-2.1986499,0.10894168,0.15241547,34.464172,162.20859,49.426201,0.0,12.949531,0.0,8.619012800000002,67.900139,87.992867,0.0,0.0,29.499846999999995,13.566921,0.0,0.86148405,0.42637837,0.092293724,0.13851593,0.57362163,0.04622221,401.99197,198.95978,43.066769,64.635315,267.66751,21.568544,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,466.62726,0,0,0,466.62726,0,9,0,5,0,0,0.40000001,3.5729899,3.1243138,11.424367,42.104252,76.94388599999998,10.781946,19.971104,0.0,211.71822000000003,37.736813,75.112259,13.60747,26.98653,49.83007,25.838408,9.5567245,0.0,249.45502,82.05836500000002,45.192028,69.199997,0.34185782,6.2854023,3.8862214,9.9511709,466.62726,646.47614,50.634007,0.0,0.0,0.0,355.41861,32.815708,50.634007,490.59799,4124,59,188
14743586,20,57.34465400000001,3,0,15,0,46,2,25,19,74.379677,1.6169494,0,0,19,0,0,21,0,3,1,0,2,1.3795029,-2.5620971000000003,-0.64925951,0.582075,2.5701144,-2.6652901,-0.53807992,0.6818428000000001,2.6813943,-2.3023529,-0.45796928,0.80859417,2.8623827,30.817347,6,0.21428572,16,49,0,28,6,0.21428572,33,0,17.225405,15.790766,11.499636,12.68987,12.241515,10.409415,5.9569426,7.3601732,1,1,0.7717092,12,0,-0.80676609,-0.38983253,0.07819026,2.6238973,-0.99130714,-0.28936988,0.14930882,2.7607462000000003,-0.52542526,-0.21064423,0.25348318,2.9381278,18.367348,8.3471403,4.1352797,16.048512,7.2502350999999985,3.5759444,4.6542192,4,2,1,0,3.877000100000001,-6.7496901,10.631123,0,1,20,1,4,6,1,0,0,1.8159261,-1.8159261,0.11534769999999997,0.21667834,75.89211999999998,44.808994,19.809576,32.927242,10.324173,0.0,0.0,49.26869600000001,85.21974200000002,0.0,0.0,11.365152,0.13689101,7.7675405,0.91232002,0.45555216,0.057091657,0.087679975,0.54444784,0.030588318,307.92636,153.75803,19.269583,29.593756,183.7621,10.324173,0.5,1.0,0,0,0,0,1,0,0,0,1,0,337.52011,0,0,0,337.52011,0,6,0,4,0,0,1.0,4.5313401,25.385227,51.58181,3.9819686,20.926258,7.729551299999999,38.42989,0.0,91.10585,18.868406,116.38473,10.58195,0.0,58.956287,0.69307917,11.71152,23.228598,162.0547,20.926258,96.823242,58.040001,0.43513325,5.807354900000001,3.3948126000000003,8.998195599999997,337.52011,481.43655,11.365152,0.0,0.0,5.6825762000000015,261.42606,24.357187,30.614649,371.52899,1533,37,134
7975646,94,54.125858,5,0,12,0,46,1,26,16,78.976997,1.7168913,0,0,18,0,0,20,0,2,5,0,1,1.9309832,-2.5234516,-0.57934678,0.52305639,2.5305946,-2.6741538,-0.49815342,0.6551581,2.4660084,-2.1735651,-0.3755587,0.76485115,2.8934829,34.812141,7,0.25925925,12,47,2,27,8,0.2962963,33,0,19.319626,15.539109,11.325909,12.828063,12.201727,9.5792103,4.746287799999998,6.584917999999999,0,0,0.79036111,13,0,-0.81450087,-0.41248861,0.067558885,2.5413246,-1.0123841,-0.40536049,0.11725782,2.6001513,-0.48358893,-0.19926646,0.173967,2.8530796,22.29081,9.9722996,6.842975099999999,17.415638,7.7091413,5.25,5.1638312000000015,7,1,1,0,1.3159999999999998,-3.6575201,9.959692,0,1,12,1,2,6,0,0,0,2.2312441,-2.2312441,0.10023721,0.15593417,65.338287,68.570091,12.796158,37.801273,12.949531,0.0,0.0,74.46684300000003,49.019615,0.0,0.0,32.016521000000004,27.133842,2.6406472,0.80471873,0.48409089,0.16144687,0.19528125,0.51590908,0.03383439,307.99228,185.27747,61.791012,74.74054,197.45534,12.949531,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,382.73282,0,0,0,382.73282,0,7,0,2,0,0,1.0,2.3025,12.518449,77.12883000000002,30.502958000000003,18.439579,27.047791,67.07504300000001,0.0,141.14548,0.0,44.082939,10.026,95.896118,10.999887,1.5185606000000005,8.429002800000001,23.524246,141.14548,29.385973,107.0418,92.779999,0.40176207,5.7548876,3.4885962,9.1135168,382.73282,476.27975,61.654121,0.0,0.0,5.6825762000000015,267.285,31.513659000000004,67.3367,376.43298,1762,38,130
17409903,44,38.760723,3,0,12,0,31,3,20,13,55.468483,1.7893058000000002,0,0,14,1,0,11,0,2,3,0,0,1.712379,-2.3083012000000003,-0.64382547,0.7022438,2.277178,-2.6418107,-0.53807992,0.80591482,2.3341901000000003,-1.9756522,-0.49314216,0.85431087,2.5919609,14.361277,3,0.14285715,12,32,2,21,5,0.23809524,18,0,14.53517,11.016406,7.618802099999999,9.1209555,9.575387,6.0975194,4.1487174,5.9494896,0,0,0.82751453,12,0,-0.85423124,-0.43609107,0.1246658,2.2577643,-1.2870848999999998,-0.35821825,0.18062229,2.320817,-0.45858815,-0.21695884,0.27972817,2.5519609,16.371881,7.852040799999998,4.7647057,11.706012,5.506124,3.2937896,3.2227376,5,3,1,0,2.8,-3.95574,7.6382422,0,1,12,1,2,3,0,0,0,1.879371,-1.879371,0.14511897,0.19105874,6.7282863,44.790146,0.0,17.238026,10.324173,25.899061,0.0,73.529427,54.091755000000006,0.0,0.0,0.0,34.884552,7.7675405,0.71344423,0.61860651,0.15495597,0.28655577,0.38139352,0.1315998,196.37764,170.27327,42.652092,78.875328,104.97969,36.223236,0.5,1.0,0,0,0,0,1,0,0,0,1,0,275.25296000000003,0,0,0,275.25296000000003,0,6,0,2,0,0,1.0,2.1204,61.16168199999999,10.517568,0.0,0.0,54.095581,0.0,3.5006065000000004,141.14548,0.0,44.392071,7.44912,47.724434,25.385227,35.776459,15.115185,0.0,141.14548,10.517568,39.148643,78.43,0.48464775,5.392317299999998,3.3442514,8.3174801,275.25296000000003,351.3001700000001,27.133842,0.0,0.0,18.842079,173.44525,25.899061,59.54284300000001,290.70599,914,28,98
4237511,0,66.013824,5,0,18,0,56,0,31,20,85.466728,1.5261916000000002,0,0,24,0,0,25,0,5,2,0,0,1.4322778,-2.4937699,-0.6121031,0.62907445,2.5020993,-2.5487502,-0.51057827,0.74304116,2.5390418,-2.2056744,-0.41958618,0.79037225,2.8004019,38.124176,7,0.20588236,18,59,2,34,7,0.20588236,39,0,21.794317000000003,17.947388,14.894823,16.81119,15.046045,10.155591,6.0813861,8.249149300000001,0,0,0.71723753,14,0,-0.81248057,-0.40365857,0.04758155,2.6936114,-0.98226768,-0.3479051,0.15194727,2.7751033,-0.50237828,-0.20310843,0.17355119,2.9845736,24.134949,11.421457,6.1186266,16.968702,7.9281993,4.2075787,4.3397179,7,0,1,0,2.6129999,-5.3583002,12.057562,0,1,23,1,4,7,0,0,0,2.3929787,-2.3929787,0.11472251,0.14538489,67.65151999999999,102.37755,13.399102,11.190562,15.681574,12.949531,0.0,92.806892,85.784325,0.0,5.6825762000000015,11.365152,13.566921,2.503756,0.87109846,0.48673415,0.063076749,0.12890151,0.51326585,0.065824769,378.89252,211.70963,27.435829,56.066933,223.24983,28.631105,0.5,1.0,0,0,0,0,1,0,0,0,1,0,434.95947,0,0,0,434.95947,0,7,0,4,0,0,1.0,4.069670200000001,17.248516,41.58659,23.862217,0.0,6.37115,136.83218,0.0,176.00302,18.868406,30.666767,12.2606,23.862217,61.356476,6.2486277,11.614578,6.9837604,232.1794,8.0155315,101.17825,70.91999799999998,0.36875206,6.0874629,3.5700901,9.641366,434.95947,579.30182,33.118404,0.0,0.0,0.0,337.52496,46.521217,33.118404,415.49698,2714,50,162
11113721,62,28.85393,1,2,6,0,24,0,14,10,38.84565,1.6185688,0,0,10,1,0,10,0,0,3,0,0,2.3900721000000003,-2.5351818,-0.57788849,0.57231712,2.5289357000000003,-2.6413698,-0.53606611,0.67888975,2.5183656,-2.2862239,-0.32402933,0.8097803000000001,2.7749786,15.184070000000002,3,0.21428572,6,24,1,14,3,0.21428572,17,0,10.767585,8.6680393,6.309401,7.0604777,6.4155207,4.4548106,3.0713673,3.9216683,0,0,0.82642043,8,-1,-0.83615869,-0.44112986,-1.6e-05,2.2250969,-1.4901212,-0.29893914,0.13117781,2.3370252,-0.51264739,-0.17868577,0.19754533,2.5051837000000003,12.071428,4.6799998,3.5918367,10.452465,4.0039291,3.044785,2.989352,3,0,1,0,2.9489999,-3.08026,5.4098372,0,1,6,1,1,3,0,0,0,0.7132321,-1.713232,0.15323579,0.31919304,30.112062,40.228561,0.0,0.0,0.0,0.0,0.0,86.514969,29.581947,0.0,0.0,0.0,0.0,29.637598,0.8628366,0.6744621999999999,0.13716339,0.13716339,0.3255378,0.0,186.43755,145.73451,29.637598,29.637598,70.340622,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,216.07513,0,0,0,216.07513,0,4,0,1,0,0,1.0,1.2473,53.683231000000006,1.4640081,23.862217,0.0,0.0,0.0,3.5006065000000004,70.572739,0.0,111.04411,5.1166,66.545563,10.999887,0.0,8.744034800000001,0.0,70.572739,1.4640081,105.80067,49.360001,0.59167278,4.807354900000001,2.7885756,7.295273799999999,216.07513,258.51248,29.637598,27.133842,0.0,0.0,164.61108000000004,14.708499,29.637598,213.64,315,18,68
11110852,42,55.711826,1,0,6,1,48,0,23,19,72.923141,1.5192322,0,0,18,2,0,25,0,2,1,0,0,1.5198878999999998,-2.8005776,-0.59017682,0.66117716,2.8255022000000003,-3.4744582000000004,-0.51169628,0.66997153,2.7477093,-2.5616221,-0.43713418,0.8263792999999999,3.040642,32.428177000000005,5,0.2,6,50,1,25,5,0.2,43,0,16.233841,15.003717000000002,11.380469,12.07914,11.13103,9.4583483,6.2616372,7.099319500000001,1,0,0.76297712,12,1,-0.88455594,-0.38444558,0.081721447,2.9042187000000004,-2.2586977000000004,-0.28979757,0.16340729999999998,2.8451254,-0.63379818,-0.19111745,0.23141606,3.1078286,17.811199,8.3927336,4.7593293,17.013802,7.999647099999999,4.5289955000000015,5.9175830000000005,3,1,1,0,4.2129998,-4.135099899999998,9.672473,0,1,17,1,3,7,0,0,0,2.3909519,-1.3909519,0.14574051,0.2411212,90.310356,89.925278,13.192325,0.0,12.949531,0.0,8.619012800000002,52.82228900000001,71.4188,0.0,0.0,0.0,13.566921,0.0,0.90041095,0.39060727,0.038454499,0.09958905,0.6093927,0.061134547,317.66904,137.808,13.566921,35.135464,214.99651,21.568544,0.5,1.0,0,0,0,0,1,0,0,0,1,0,352.8045,0,0,0,352.8045,0,6,0,3,0,0,1.0,2.59567,3.1243138,8.3830976,27.844185,73.75831600000002,3.185575,18.868406,7.001213099999998,52.929554,94.342026,78.297287,9.4315701,26.98653,3.1243138,0.0,14.168756,0.0,166.13998,79.01709699999998,78.297287,24.75,0.45137304,5.643856,3.3737261,8.7494011,352.8045,467.00876,13.566921,0.0,0.0,0.0,300.5859700000001,12.949531,13.566921,356.31699,1261,32,118
14736521,43,62.832584,2,0,9,1,57,1,26,19,78.65598299999998,1.3799294,0,0,21,0,0,31,0,4,1,0,0,1.3544245,-2.8053515,-0.54774481,0.64008152,2.7772088,-3.4968994,-0.55086952,0.58917993,2.8568830000000003,-2.5970571,-0.4297755999999999,0.70711601,2.9868083,40.127419,5,0.17241379999999998,10,60,1,29,6,0.20689656,49,0,17.769375,15.674708,13.372032999999998,14.200459,12.809663,10.407961,7.432521799999999,8.299659700000001,0,0,0.6833666,13,1,-0.8814429,-0.3834883,0.082643785,2.8926308,-2.25964,-0.313162,0.14854071,2.8998253,-0.62967414,-0.21683666,0.15137891,3.117182,19.322235,9.4674559,4.8994083,15.646552,7.5977349,3.9065673,4.5722442,5,2,1,0,3.8640001000000006,-4.9845901,10.489594,0,1,22,1,4,9,0,0,0,2.8996072,-1.8996073,0.12017196,0.17667186,72.51155899999998,117.35303,0.0,8.619012800000002,28.631105,0.0,8.619012800000002,68.016373,50.613747,0.0,0.0,5.6825762000000015,13.703812,0.0,0.84846431,0.36927471,0.051869903,0.15153570000000002,0.63072526,0.099665806,317.11374,138.01651,19.386389,56.63650500000001,235.73373,37.250118,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,373.75024,0,0,0,373.75024,0,7,0,4,0,0,1.0,2.8903,3.1243138,41.954155,23.862217,55.318733,4.4107962,0.0,0.0,74.861008,150.94725,20.338671,10.45574,26.98653,18.684622,4.4107962,0.0,24.198118,239.95956,60.57751800000001,0.0,51.360001,0.42228913,5.8579812,3.4359236000000006,9.1202869,373.75024,520.22736,19.249496,0.0,0.0,5.6825762000000015,286.5076,28.631105,24.932074,355.50598,1728,38,136
26751202,43,98.179718,10,0,6,0,89,2,49,25,141.69518,1.5920806,0,0,33,0,0,40,0,2,14,0,0,1.3477997,-2.8313446,-0.55490029,0.5941903000000001,2.9073749,-2.8979406,-0.54005194,0.5658747,2.8746417,-2.6058853,-0.3919968,0.7131741,3.1373024,62.952278,9,0.16981132,6,93,7,53,13,0.24528302,80,0,35.567822,27.460972,20.773138,22.040724,23.259836,16.046959,10.616809,12.075387,11,0,0.81290859,19,0,-0.79526335,-0.4179785,0.074196145,3.2172825,-0.96145558,-0.36387375,0.081494585,3.175827,-0.52963144,-0.23604763,0.16478087,3.4341567000000004,40.190815,17.883623,9.5737581,33.051651,14.644212,7.8159466,9.8778648,16,2,0,2,-0.52778,-3.8782301,16.826094,0,1,28,0,5,11,4,0,0,4.9952492999999984,-4.9952492999999984,0.051955517,0.07785634,177.53052,112.8992,14.714787,4.9049287,57.702316,58.833996,0.0,19.611166,61.27452099999999,10.885262,0.0,5.9023595,81.401527,28.053862,0.63407171,0.32684863,0.18203427,0.36592832,0.67315137,0.18389405,401.82037,207.12869,115.35774,231.89406,426.58575,116.53632,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,633.71442,0,0,0,633.71442,0,10,0,5,0,0,0.71428573,0.66159999,50.770454,47.380486,256.72989,20.926258,20.82876,19.399862,0.0,88.215919,56.605217,151.74364,16.25046,209.39149,73.294632,17.643185,50.523972,0.0,163.26071000000005,65.182426,133.30406000000002,213.86,0.26099879,6.7279205,4.0322881,10.968409,633.71442,847.18384,94.790543,0.0,0.0,0.0,348.25354,122.05849,121.92439,688.6829799999998,9150,86,260
