SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
17385290,0,85.946167,3,0,17,0,74,0,41,31,118.27966,1.5983738,0,0,32,0,2,33,0,3,4,0,0,1.3460666,-2.5815701,-0.58510715,0.56877273,2.8632686,-2.713697,-0.48745415,0.73684436,2.8187897,-2.349623,-0.43204692,0.73997754,3.1094732000000005,49.21183,9,0.19565217,17,79,3,46,10,0.2173913,59,0,28.725039,23.022728,19.292164,21.285881,19.883415,14.161175,10.097241,12.49655,3,0,0.75974792,14,0,-0.85898232,-0.40933105,0.043899074,3.2099774,-0.97682631,-0.27878594,0.15639898,3.2142889,-0.53044456,-0.21383038,0.16562282,3.4618206,31.001890000000003,13.157439000000002,5.66219,23.403854,9.8585081,4.2197933,5.62749,7,0,1,1,4.388,-5.6297898,15.249101,0,1,30,0,6,8,3,0,0,3.1826811,-3.1826811,0.090748645,0.10599142,150.43021000000005,85.703888,31.234016,0.0,0.0,40.607563,0.0,91.79554,61.27452099999999,0.0,0.0,23.817272,40.700764,2.503756,0.79618257,0.41678733,0.12691897,0.2038174,0.58321267,0.07689842599999999,420.43817,220.09184,67.02179,107.62935,307.9756799999999,40.607563,0.5,1.0,0,0,0,0,1,0,0,0,1,0,528.0675,0,0,0,528.0675,0,7,1,6,0,0,0.46341464,4.6654401,0.0,26.410751,43.983124,80.12258100000003,67.20545200000001,73.12068199999999,4.4107962,176.43184,37.736813,48.359806,14.8014,82.58654,38.067947,13.531815,19.481016,0.0,270.34503,98.385612,35.383869,71.849998,0.30615681,6.523562,3.5868106,10.484877,528.0675,739.23065,40.700764,0.0,0.0,0.0,418.07611,43.111317,40.700764,561.62897,5030,75,228
14744742,41,54.444653,3,0,14,0,45,3,24,18,69.429214,1.5428714,0,0,19,0,0,21,0,3,1,0,1,1.5020111,-2.641273,-0.57974112,0.58097476,2.600486,-2.527276,-0.48224714,0.68142563,2.7303979,-2.3772707000000004,-0.41757858,0.75227922,2.8857527000000003,28.835346,3,0.11111111,15,48,1,27,4,0.14814815,32,0,16.681435,14.795385,11.715178,12.853006,11.63103,9.3539152,6.4778328,7.7876935,0,0,0.74030387,10,0,-0.83155847,-0.430296,0.037755895,2.6887796,-1.0001334000000002,-0.28771862,0.13521813,2.827282,-0.52230388,-0.19527592,0.18701376,2.9965289,17.415638,7.318869099999999,3.4855967000000003,13.801432,5.737371,2.7111132,3.2993305,4,2,1,0,4.2059999,-6.157050099999998,9.8951597,0,1,20,1,4,4,1,0,0,1.7699507,-1.7699507,0.12833564,0.19087788,74.864944,30.460646,11.190562,36.998642,12.949531,0.0,0.0,61.523602,66.189766,0.0,0.0,5.6825762000000015,13.566921,0.27378201,0.89648485,0.4693535,0.062235314000000014,0.10351517,0.5306465,0.041279856,281.22815,147.23665,19.523279,32.472809000000005,166.46432,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,313.70096,0,0,0,313.70096,0,5,0,4,0,0,1.0,4.7646399000000015,0.0,40.055065,40.647747,0.0,8.954772,37.736813,0.0,80.374504,37.736813,98.859291,9.9516401,23.862217,16.785529999999998,21.196325,4.5439763,28.742094,146.04636000000005,5.2587838,97.929718,57.779999,0.44886449,5.7548876,3.1564996,8.906317699999997,313.70096,458.54547,13.566921,0.0,0.0,5.6825762000000015,237.9304,24.140093,30.614649,339.46298,1264,38,132
11113064,48,110.31451,5,2,10,0,94,2,53,35,144.81208999999996,1.5405542,0,0,41,0,0,41,0,4,8,0,0,1.3939852,-2.5774682,-0.54981059,0.42865643,2.6958127,-2.6130338,-0.44772163,0.48825166,2.6956263,-2.3368771,-0.36903089,0.65450758,2.9541638,59.319489,9,0.15517241,10,99,14,58,12,0.20689656,75,0,38.352276,30.814749,25.654337,28.402531,25.261044,17.199410999999998,12.447248,15.76224,2,0,0.74809355,17,-1,-0.85495347,-0.43449622,-0.08237204,3.1740899,-1.4897863000000002,-0.29676640000000004,0.011403118,3.2165644,-0.50811064,-0.18878718,0.17707868,3.4662342000000006,42.601665,17.869204,8.3199997,31.519619,13.139384,6.0911999,7.814120799999999,12,2,0,2,6.2729998,-7.2114201,19.799152,0,1,34,0,5,13,4,0,0,3.6749606,-4.6749606,0.079004176,0.11760753,219.19118,103.57515,0.0,17.238026,0.0,44.12549600000001,0.0,163.36551,59.06597900000001,0.0,0.0,5.6825762000000015,46.383339,34.918892,0.8109566,0.44613656,0.12542036,0.18904337,0.55386347,0.063623019,562.43585,309.41629,86.98481,131.11031,384.12985,44.12549600000001,0.41176471,0.69999999,0,0,0,0,1,0,0,0,1,0,693.54614,0,0,0,693.54614,0,10,1,6,0,0,0.18867925,3.2555101000000004,45.746395,30.213896,162.01959,0.0,22.666592,176.84686000000005,0.0,35.286369,144.82114,165.40485,19.922741,171.13187,33.57106,41.044907,36.511589,0.0,110.75999,118.42982,271.55646,175.33,0.24820232,6.8579812,3.7941773,11.238918,693.54614,959.50433,79.199753,27.133842,0.0,11.365152,487.98514000000006,79.74436999999998,90.564911,717.79901,9832,102,290
4243947,43,66.751411,4,0,12,0,58,1,31,21,88.586945,1.5273612,0,0,24,0,0,27,0,3,4,0,0,1.4721755,-2.7938898,-0.60960579,0.630732,2.7769206000000004,-2.7708213,-0.53807992,0.69834989,2.8439131,-2.5409055,-0.39983663,0.76500028,3.0337903,38.92659,6,0.17647059,12,61,3,34,7,0.20588236,46,0,21.794317000000003,17.620914000000006,14.593493,16.225405,15.079719,10.734594,7.5990243,9.4158163,1,1,0.73241085,14,0,-0.8207472,-0.45622766,0.073542528,2.8973868,-1.0199038,-0.37844178,0.14177954,2.920573,-0.52723718,-0.21792731,0.18425387,3.1490548,24.134949,11.421457,5.7421875,17.71566,8.2908421,4.1343551,4.7379918,7,1,1,0,3.696000100000001,-5.1522298,11.828443,0,1,23,1,4,8,0,0,0,2.6142828,-2.6142828,0.12746267,0.13305593,86.02780200000002,83.574791,3.1459606,8.619012800000002,12.949531,12.949531,17.440542,78.67714699999998,75.123558,0.0,0.0,13.566921,27.133842,2.6406472,0.79452139,0.46732831,0.10274146,0.20547864,0.53267169,0.10273718,335.16827,197.14211,43.341408,86.681015,224.70717,43.339603,0.5,1.0,0,0,0,0,1,0,0,0,1,0,421.8492700000001,0,0,0,421.8492700000001,0,7,0,4,0,0,1.0,4.1939001000000005,14.124202,36.48259,55.68836999999999,0.0,0.0,35.383869,0.0,158.78867,113.21043,34.619141,11.80647,71.586647,14.124202,3.1243138,13.207365,23.524246,271.99908,15.347524,35.383869,78.949997,0.36875206,6.0874629,3.5262101,9.6469307,421.8492700000001,575.49255,43.204517,0.0,0.0,5.6825762000000015,308.04257,43.339603,48.887096,421.49698,2639,50,162
11113564,44,56.475826,3,0,12,1,50,0,25,19,72.90295400000002,1.4580591,0,0,20,0,0,25,0,2,3,0,0,1.0696883,-2.7952766,-0.5672765999999999,0.63141739,2.7626362,-3.5158040999999995,-0.51991999,0.70209414,2.5290785,-2.5769317000000003,-0.46012694,0.78159106,2.9770477000000004,36.378174,6,0.21428572,12,53,0,28,6,0.21428572,41,0,16.89913,14.447615,12.275657,13.62311,12.382143,9.0438375,5.6487174000000016,7.2828231,0,0,0.70666325,16,1,-0.88235408,-0.38558164,0.055842519000000014,2.7799412999999995,-2.2600243,-0.37167782,0.15400922,2.7188044,-0.6294356,-0.20916285,0.15940282,2.9897184,18.367348,9.2739229,5.0416665,14.720439,7.359558099999999,3.9714148,4.333437,5,1,1,0,3.0650001,-3.3362199999999995,9.789254199999998,0,1,22,1,4,8,0,0,0,2.8979492,-1.8979492,0.12024777,0.18146458,53.248085,166.14838999999995,16.917038,21.201273,0.0,0.0,8.619012800000002,49.019615,36.764713,0.0,0.0,0.0,0.0,7.5112681,0.95512253,0.25956586,0.020897757,0.04487747,0.74043417,0.02397971,343.2991,93.295593,7.5112681,16.130281,266.13379,8.619012800000002,0.5,1.0,0,0,0,0,1,0,0,0,1,0,359.42938,0,0,0,359.42938,0,8,0,4,0,0,1.0,1.5893,39.248291,0.0,0.0,136.10826,0.0,0.0,0.0,141.14548,18.868406,18.487032,9.6895704,3.1243138,32.999664,3.1243138,15.730285,2.7567475,160.01389,136.10826,0.0,35.369999,0.43513325,5.807354900000001,3.8100975,8.9216499,359.42938,483.15939,7.5112681,0.0,0.0,0.0,297.90756,28.308455,7.5112681,341.431,1903,34,130
14723789,86,51.276688,2,0,19,0,42,1,26,14,66.03877299999999,1.5723517,0,0,20,0,0,16,0,2,4,0,0,1.329334,-2.402523,-0.59804767,0.65665096,2.4212329,-2.520648200000001,-0.49332422,0.75538516,2.4430392000000003,-2.1214938,-0.42576844,0.82725596,2.7009556,25.879313,6,0.20689656,20,45,2,29,7,0.24137931,23,0,17.93251,13.845273,11.265066,13.23384,12.720346,8.173303599999999,5.4838157,7.6910715,0,0,0.76135153,13,0,-0.85400617,-0.40931171,0.090745345,2.5472968,-1.131484,-0.2644676,0.16843623,2.6354737,-0.48240459,-0.20358361,0.21655434,2.8431826,19.322235,9.0,4.54321,13.201078,6.0467033,3.015914,3.0701156000000003,6,1,1,0,2.5220001,-5.0852098,9.7872868,0,1,20,1,4,6,0,0,0,2.4533331,-2.4533331,0.09826643,0.18995371,18.954454,114.5602,30.181616,17.077532,21.408051,0.0,0.0,61.27452099999999,36.764713,0.0,0.0,0.0,27.133842,5.1444035,0.83853716,0.39193305,0.097077623,0.16146287,0.60806698,0.064385243,278.81305,130.31747,32.278244,53.686295,202.18185,21.408051,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,332.49933,0,0,0,332.49933,0,7,0,4,0,0,1.0,3.9075,18.01075,12.845488,23.862217,0.0,37.945435,19.014692,0.0,202.8898,0.0,36.879158,9.5043201,66.73912800000001,1.8990928,18.01075,14.083217,4.7171016,235.05185,10.946395,0.0,77.379997,0.42228913,5.8579812,3.5208498999999995,9.100796699999998,332.49933,457.55212,27.133842,0.0,0.0,5.6825762000000015,198.48311,87.449547,32.816418,348.358,1766,36,138
4238686,0,47.394688,5,0,12,0,40,0,24,13,66.635368,1.6658843,0,0,17,0,0,16,0,4,3,0,0,1.3533906,-2.3866487000000003,-0.63157344,0.63218606,2.7734733,-2.5134327,-0.53807992,0.7210803000000001,2.8049653,-2.0664496,-0.42493048,0.85431087,3.0339737,28.221312,4,0.14814815,12,43,2,27,4,0.14814815,29,0,16.681435,13.391914000000002,10.378315,11.568549,11.652199,7.7329292,4.4265389000000015,5.6017551,0,0,0.7745226,13,0,-0.79403871,-0.4394061,0.029593332000000007,2.4910123,-1.0007966,-0.32108554,0.14198434,2.5739574,-0.48337877,-0.21605732,0.19305076,2.7738264,17.415638,7.318869099999999,3.4855967000000003,12.55561,5.1951250999999985,2.4465873,2.7178319,7,0,1,0,1.298,-4.294149900000002,8.747701600000001,0,1,20,1,4,4,0,0,0,2.0087481,-2.0087481,0.13705759,0.1731976,58.00131999999999,72.05143000000002,13.399102,11.190562,0.0,30.390074,0.0,85.169922,0.0,0.0,5.6825762000000015,11.365152,16.070677,2.503756,0.80273116,0.39497182,0.09789791,0.19726884,0.60502821,0.099370934,245.4949,120.79208,29.939585,60.329659,185.03249,30.390074,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,305.82455,0,0,0,305.82455,0,7,0,4,0,0,1.0,2.8789001,25.12409,41.58659,27.844185,0.0,0.0,52.169399,0.0,87.787094,37.736813,53.283314,8.8376999,23.862217,72.35636099999998,3.1243138,18.854599,5.084667700000002,125.5239,8.0155315,68.709885,76.910004,0.44886449,5.7548876,3.4239478,8.8581772,305.82455,418.76117,33.118404,0.0,0.0,0.0,210.53349,50.783943,33.118404,324.34,1388,40,132
14744434,89,68.217484,2,0,18,0,50,3,33,23,89.911957,1.7982391,0,0,24,3,0,17,0,4,1,0,1,1.4050827,-2.6080647,-0.64375967,0.70111167,2.5693946,-2.7384634,-0.53807992,0.84131807,2.5692756,-2.2853839,-0.49986199,0.88491255,2.8827903,25.902519,3,0.081081077,18,54,3,37,3,0.081081077,33,0,23.112156,20.064791,13.082904,15.413485,15.901887,11.630226,6.8301272,9.5656462,2,2,0.85680699,14,0,-0.82041043,-0.38458896,0.082783051,2.7991879,-1.1613877,-0.28306001,0.29991528,2.8683646,-0.48126885,-0.21605732,0.3605665,3.1089244,24.68371,10.545954,5.2593136,20.39526,8.6590338,4.2985477,5.3516135,5,3,0,2,6.2870002000000005,-9.0323496,13.491397,0,1,29,0,5,3,3,0,0,2.1680517000000004,-2.1680517000000004,0.12026276,0.13280897,33.425415,76.260468,64.878525,0.0,0.0,12.949531,0.0,102.45631,137.76546000000002,0.0,0.0,0.13689101,13.840703,0.0,0.93903935,0.57548499,0.031644043,0.060960639,0.42451504,0.029316599,414.78616,254.19936,13.977593,26.927124,187.51393,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,441.71329,0,0,0,441.71329,0,7,0,5,0,0,1.0,5.9033999,57.156567,5.543304900000001,23.862217,0.0,6.37115,5.513495,10.50182,211.71822000000003,7.53511,165.39471,13.65781,23.862217,0.0,57.156567,29.921574,2.7567475,211.71822000000003,5.543304900000001,162.63795,88.489998,0.35823497,6.209453599999999,3.4651616,9.8409386,441.71329,602.06323,44.951431,0.0,0.0,17.047728,312.03174,48.49728,61.999161,515.85199,2910,59,182
862108,41,59.345482,5,0,6,0,47,0,30,17,92.503654,1.9681629,0,0,19,2,0,17,0,3,5,0,1,1.4281152,-2.6674469,-0.57958192,0.55809689,2.6183779,-2.7980988,-0.28634822,0.72929746,2.4938791,-2.4017806,-0.23332709,0.91114885,2.8821981,33.690517,4,0.12121212,6,50,5,33,5,0.15151516,39,0,21.413485,18.272755,11.397341,12.430357,14.401086,10.99234,4.7153606,5.7483482000000015,0,0,0.8988325,15,0,-0.84018177,-0.42663804,-1.58e-05,2.6184168,-0.97585928,-0.33203399,0.15418555,2.6249676,-0.5127809,-0.11020703,0.32692191,2.9064941,23.168043,9.868055300000002,4.715527099999999,20.508072,8.6967449,4.142885700000001,5.9451155999999985,8,0,1,0,2.1889999,-6.7453299,11.372187,0,1,22,1,4,6,1,0,0,2.6535928,-2.6535928,0.10106301,0.14180021,73.954422,89.96210500000002,10.667059,26.116156,21.408051,12.949531,0.0,43.25748400000001,78.924515,0.0,5.6825762000000015,0.0,43.204517,2.503756,0.80406278,0.42476758,0.11185732,0.19593722,0.57523245,0.08407989099999999,328.56433,173.57285,45.708275,80.065857,235.05733,34.357582,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,408.63019,0,0,0,408.63019,0,8,1,4,0,0,1.0,2.5901999,10.999887,23.146885,58.724319,114.40482,27.047791,24.785706,7.001213099999998,35.286369,0.0,149.08626999999996,11.31265,82.58654,34.034046000000004,0.0,23.430391,0.0,35.286369,131.30307,143.84285,88.510002,0.37824166,6.0443940000000005,3.5950551,9.522047,408.63019,523.271,48.887096,0.0,0.0,0.0,284.66507,62.977493,48.887096,470.33298,2465,55,162
14727199,41,47.486275,3,0,12,0,40,0,22,16,58.759823,1.4689956,0,0,18,0,0,18,0,2,2,0,0,1.7138275,-2.5319815,-0.63195837,0.61452544,2.5079935,-2.5110996,-0.53284162,0.70138758,2.6104553,-2.2703316000000004,-0.39863944,0.82317251,2.7988026,25.851727,4,0.16666667,12,42,2,24,4,0.16666667,28,0,15.526732999999998,12.743939,11.033015,12.53517,10.740713,7.3939080000000015,5.4593778,7.231511599999998,0,0,0.70806199,11,0,-0.79066116,-0.43806934,0.060553607,2.5582559,-0.99595857,-0.29817688,0.13977376,2.6701355,-0.52286303,-0.20360494,0.17306069,2.8627534,16.84375,7.7134985999999985,3.5916824,11.903386,5.352904799999999,2.4597616,2.8962588,4,0,1,0,3.641,-4.6840500999999986,8.6836681,0,1,17,1,3,4,0,0,0,1.5594177,-1.5594177,0.17074926,0.22310297,63.556671,70.985405,11.190562,0.0,0.0,12.949531,0.0,82.230736,43.25748400000001,0.0,0.0,5.6825762000000015,13.566921,2.503756,0.8865639000000001,0.4813014,0.071106806,0.1134361,0.51869863,0.042329289000000006,271.22086,147.24147,21.753254,34.702785,158.68217,12.949531,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,305.92365,0,0,0,305.92365,0,6,0,3,0,0,1.0,4.1856999,14.124202,7.5867038,0.0,0.0,27.047791,52.169399,0.0,141.14548,37.736813,44.082939,8.824850099999997,23.862217,27.785418,3.1243138,8.429002800000001,5.513495,178.88228,7.5867038,68.709885,41.900002,0.46637034,5.5849624,3.1471341,8.6427641,305.92365,415.71783,21.753254,0.0,0.0,0.0,247.21799,24.140093,21.753254,294.3540000000001,1010,37,114
17406780,87,48.775517,3,0,17,0,36,1,24,15,66.855995,1.857111,0,1,17,0,0,12,0,3,2,0,1,1.2859207,-2.1961899,-0.6605831999999999,0.70022565,2.2146325,-2.3547585,-0.50008821,0.8292985,2.3647337000000004,-1.8719971,-0.45336825,0.94167119,2.5381932000000003,21.542484,5,0.19230770000000005,17,38,2,26,6,0.23076923,19,0,16.777811,14.750483,9.350853,11.242276,11.70351,8.5921106,4.559401,6.599319500000001,0,0,0.90646416,15,0,-0.81678998,-0.41783664,0.092248514,2.2323432,-1.1319454,-0.24842092,0.23096608,2.354857,-0.43292847,-0.20151629,0.30698341,2.547987,18.781065,9.6297579,6.046401,15.152826999999998,7.6921968,4.7951956,4.8566055,5,1,1,0,4.8740001,-6.589749799999999,9.983552,0,1,18,1,3,5,0,0,0,1.8079475,-1.8079475,0.15036587,0.24742982,21.206663,63.665161,17.134132,19.053595,0.0,12.949531,0.0,105.54494,68.134659,0.0,9.4210396,9.5579309,13.566921,2.503756,0.8874414,0.60900468,0.074776016,0.11255857,0.39099532,0.037782557,304.16019,208.72925,25.628607,38.57814000000001,134.00908,12.949531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,342.73834,0,0,0,342.73834,0,8,0,3,0,0,1.0,4.3522,17.888229,22.044313,17.214357,0.0,32.496613,34.161346,0.0,176.00302,0.0,78.173637,9.62712,33.369564000000004,33.448536,25.879219,8.6343956,0.0,176.00302,5.2587838,95.387993,67.489998,0.43739632,5.7004399,3.7235644,8.820777900000003,342.73834,443.78146,28.670536,0.0,0.0,9.4210396,239.09778,54.64589300000001,38.091576,402.272,1663,30,120
17415481,84,47.494896,2,0,12,0,39,2,24,18,71.28556800000001,1.8278352,0,0,17,0,3,15,0,2,1,0,1,1.8447602,-2.3691781,-0.42329207,0.52875835,2.3768008,-2.5238569,-0.30982599,0.64318466,2.4922941,-2.0644312,-0.24327557,0.73462719,2.6568584,23.425104,2,0.079999998,12,40,2,25,6,0.23999999,26,0,17.905413,13.808338,10.041451,11.491199,11.180559,7.4488273,5.0653839000000005,6.8928652,0,0,0.8316281999999999,12,0,-0.82589263,-0.33843055,0.077673145,2.4083333,-1.1716158,-0.25384164,0.26019999,2.5113318,-0.47916973,-0.15452120000000005,0.19090168,2.7135181,20.313601,8.5895061,5.7619047,15.183969,6.332921,4.2063122,4.0066199000000005,3,2,1,0,4.3137598,-6.822750099999999,9.072052,0,1,12,1,2,2,1,0,0,1.8809417,-1.8809417,0.22268862,0.17152147,47.66703,32.066241999999995,40.003525,8.619012800000002,0.0,12.949531,9.0455017,90.932053,36.764713,0.0,35.725906,0.0,13.703812,0.13689101,0.89061606,0.5410735,0.042246956,0.10938395,0.4589265,0.067136995,291.77847,177.26337,13.840703,35.835735,150.35085,21.995033,0.5,1.0,0,0,0,0,1,0,0,0,1,0,327.61423,0,0,0,327.61423,0,6,0,2,0,0,1.0,4.76054,18.01075,23.554056,0.0,0.0,36.604515,0.0,7.759516199999998,123.50229,0.0,159.48113999999995,9.116490400000002,23.862217,44.880341,25.770267,12.7423,20.767498,123.50229,5.543304900000001,111.84406,73.220001,0.42571631,5.643856,3.4468980000000005,8.8639708,327.61423,423.72299,44.951431,0.0,0.0,11.365152,229.78148,26.116156,56.316586,352.38,1450,36,122
11110856,0,62.623997,5,0,0,0,57,3,28,21,81.876144,1.4364237,0,0,22,0,1,29,0,0,5,0,0,1.7703513,-2.8985395,-0.51543838,0.55147099,3.0000653,-2.9231687,-0.46517548,0.5065102,2.9975088,-2.671762,-0.38282046,0.67362058,3.226186,34.822002000000005,2,0.064516127,0,60,4,31,2,0.064516127,56,0,20.698307,16.613087,14.076985,14.698306,12.963233,10.142335,8.7470713,9.5240755,8,0,0.76204699,12,0,-0.79044366,-0.41025048,0.032483771,3.3745498999999994,-0.9486618,-0.34128129,0.000778858,3.3969519,-0.53789598,-0.22400635,0.15361278,3.59056,21.240376,6.4976859000000005,2.3951247,18.608292,5.6632929,2.0799332,3.7637215,5,3,1,0,2.151,-3.1791301,10.095338,0,1,20,1,4,2,0,0,0,2.4572856,-2.4572856,0.08577556199999999,0.15813407,85.307716,30.497244,14.951293,16.917038,30.972517,0.0,0.0,78.062737,51.958797,0.0,0.0,11.908636,27.133842,23.30262,0.74847847,0.51849103,0.16804045,0.25152153,0.48150894,0.083481073,277.69482,192.36664,62.345097,93.317619,178.64581,30.972517,0.5,1.0,0,0,0,0,1,0,0,0,1,0,371.01245,0,0,0,371.01245,0,6,1,4,0,0,0.32142857,1.8957,76.15567800000002,11.375222,54.19308100000001,20.926258,13.232388,3.185575,0.0,52.929554,75.473625,114.93816,9.9944401,47.724434,91.115791,13.232388,9.6542244,0.0,128.40317,32.301479,99.978043,94.830002,0.39893496,5.954196499999999,3.152231,9.3609161,371.01245,515.0167799999998,27.133842,0.0,0.0,0.0,250.14459,16.917038,67.834602,392.46698,1670,70,168
26751406,0,63.488239,5,0,12,0,54,2,31,21,81.173126,1.503206,0,0,24,0,0,23,0,1,6,0,0,1.3025053,-2.8222487000000003,-0.61435127,0.6672672,2.9102941,-2.883172,-0.54871047,0.72044635,2.8701227000000005,-2.6048796000000003,-0.46408999,0.80982441,3.1354079,31.913761,3,0.08571428800000001,12,58,3,35,3,0.08571428800000001,43,0,21.697941,16.756207999999994,13.781574,15.413485,14.952397,10.55088,8.3430414,10.249149,6,0,0.77408081,14,0,-0.79379487,-0.45216095,0.07730746299999999,3.0206368,-1.0145841999999998,-0.38656393,0.1367659,3.0108364,-0.52953184,-0.24358113,0.18973416,3.2523496,22.775511,9.330621699999998,4.1813335,17.348936,7.0386338,3.1317942000000003,3.9391227,7,2,1,0,1.2130001,-3.65502,11.227015,0,1,27,1,5,3,1,0,0,2.6365712,-2.6365712,0.090465285,0.14750613,51.355175,80.34569499999998,8.458519,0.0,46.547409,0.0,0.0,78.67714699999998,49.019615,0.0,0.0,0.0,40.700764,18.038837,0.71783751,0.49963763,0.1574184,0.28216252,0.5003624,0.1247441,267.85614,186.43636,58.739597,105.28701,186.70679,46.547409,0.5,1.0,0,0,0,0,1,0,0,0,1,0,373.14316,0,0,0,373.14316,0,7,0,5,0,0,0.51612902,2.3053,64.894653,16.205177,84.523949,0.0,17.643185,0.0,0.0,158.78867,56.605217,13.243604,11.02826,71.586647,61.77034,20.767498,23.424154,2.7567475,215.39388,16.205177,0.0,104.14,0.37643659,6.129283,3.5776072,9.618742,373.14316,544.45087,40.700764,0.0,0.0,0.0,239.06972,36.861336,67.834602,421.44897,2614,58,174
17409961,41,34.063137,2,0,15,0,26,1,17,13,43.576393,1.6760150000000005,0,0,13,1,0,9,0,2,1,0,0,1.6804960999999998,-2.184725,-0.62648195,0.66537631,2.2197242000000004,-2.0654149,-0.52263558,0.86127681,2.377454,-1.8543849,-0.46678486,0.89377308,2.5550716,12.238863,1,0.052631579000000005,16,28,0,19,1,0.052631579000000005,12,0,11.828063,9.5943365,7.118802099999999,8.5436058,8.2540197,5.5600915,3.8987174,5.6161566,0,0,0.80202299,9,0,-0.81861669,-0.40037778,0.072995536,2.308593,-0.8692947,-0.2954545,0.22757247,2.4596677,-0.47485468,-0.21051659,0.28698334,2.6304488,12.055402,4.9382715,2.2907231,8.892576199999997,3.5669789,1.6270219,1.8658606,3,1,1,0,3.1589999,-4.8389902000000005,6.7769833,0,1,16,1,3,1,0,0,0,1.1672935,-1.1672935,0.20980734,0.24018627,6.7282863,47.52219,0.0,11.190562,10.324173,0.0,0.0,36.764713,90.856468,0.0,0.0,5.6825762000000015,11.166143,0.0,0.87661868,0.65598035,0.07650332900000001,0.12338129,0.34401968,0.046877962,193.06221,144.46989,16.848719,27.172892,75.765213,10.324173,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,220.23511,0,0,0,220.23511,0,5,0,3,0,0,1.0,3.5940001000000006,0.0,21.298954,25.604103,0.0,0.0,0.0,3.5006065000000004,150.94725,0.0,39.148643,6.8205800000000005,0.0,21.298954,25.604103,3.5006065000000004,9.801769300000002,141.14548,0.0,39.148643,38.049999,0.56150466,5.2479277,2.8696623,7.878611999999999,220.23511,305.07977,5.6825762000000015,0.0,0.0,0.0,176.17729,11.190562,22.6481,244.681,494,26,92
