SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
14740923,20,65.083,1,0,16,0,57,1,28,19,76.79929399999997,1.3473561,0,0,24,0,0,29,0,1,3,0,0,1.433799,-2.6933992,-0.60369921,0.62202704,2.6726325,-2.6980977000000004,-0.48831943,0.70824546,2.7591891,-2.4479272,-0.45073071,0.7465803000000001,2.9184449,37.153004,10,0.33333334,16,59,1,30,11,0.36666667,42,0,19.769375,16.636076,14.911331,16.648054000000002,13.63103,10.005934,8.3186026,10.328936,2,2,0.68257248,14,0,-0.84917974,-0.39555067,0.06560450799999999,2.7715712000000003,-1.1615808,-0.25294349,0.14696586,2.8490067000000003,-0.53024054,-0.20839103,0.16931148,3.0124326,22.68,12.0,7.3350697,17.442352,9.1328564,5.5411229,5.6892323,4,1,1,1,4.0320001,-5.9448199,11.40904,0,1,16,1,3,10,1,0,0,2.2049439,-2.2049439,0.10052572,0.21203053,94.405197,75.398239,25.447811,8.619012800000002,12.949531,0.0,0.0,68.630783,98.769875,0.0,0.0,0.0,13.566921,5.1444035,0.92142379,0.46189451,0.046437945,0.078576215,0.53810549,0.032138272999999995,371.27094,186.11198,18.711325,31.660854,216.81979,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,402.93176,0,0,0,402.93176,0,7,0,3,0,0,1.0,5.5350699,18.01075,5.2587838,23.862217,18.439579,18.494013,37.883099,8.8215923,198.60152,37.736813,66.65203100000001,11.01257,42.876907,0.0,22.421547,22.904808,0.0,255.20674,23.698362,66.65203100000001,55.380001,0.38983503,5.9068904,3.6527636,9.3195457,402.93176,555.9848599999998,13.566921,0.0,0.0,5.6825762000000015,277.6525,78.991028,19.249496,379.5,2317,35,138
17403406,0,64.026619,4,0,12,0,56,1,30,20,85.348877,1.5240871,0,0,23,0,0,26,0,2,5,0,0,1.3411714,-2.5110312,-0.57317948,0.56901217,2.6942587,-2.6038897,-0.52811998,0.64310127,2.608757,-2.2720373,-0.41927454,0.70088798,2.9378257000000003,37.769382,8,0.25,12,58,3,32,10,0.3125,43,0,21.509861,17.167735999999998,14.17928,15.811191,14.418724,9.9645758,7.052583199999999,8.9787655,1,1,0.73598129,19,0,-0.83108395,-0.38526806,0.07155112200000001,2.6341133,-1.1336695,-0.31926924,0.12517899,2.66114,-0.52178538,-0.21605732,0.16337292,2.8918221,24.638672,12.296376,7.828402499999998,18.233562,8.9984035,5.6834202000000005,5.4690986,7,1,1,0,2.392,-4.32166,11.415249,0,1,17,1,3,8,0,0,0,2.6510694,-2.6510694,0.10105672,0.13204584,80.173988,81.609627,14.951293,8.619012800000002,25.899061,14.708499,0.0,88.723511,61.27452099999999,0.0,0.0,0.0,40.700764,5.1444035,0.79504085,0.46429831,0.10868814,0.20495915,0.53570169,0.096271008,335.35196,195.8432,45.845165,86.45272800000002,225.96149,40.607563,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,421.80469000000005,0,0,0,421.80469000000005,0,10,0,3,0,0,1.0,2.9526999,32.134953,18.263031,89.055183,39.365837,7.5963712,0.0,0.0,158.78867,18.868406,93.091782,11.21187,82.58654,10.999887,25.54586,14.897653,2.7567475,196.09665,57.628868,66.65203100000001,84.940002,0.37005648,6.0,3.9922743,9.4727688,421.80469000000005,557.71796,43.204517,0.0,0.0,5.6825762000000015,307.59299,43.111317,48.887096,410.47,3069,41,150
4240159,41,49.253067,4,0,16,0,42,1,23,16,63.953171,1.5226946,0,0,18,0,0,19,0,3,2,0,0,1.60737,-2.4930892000000004,-0.55546999,0.60569787,2.4409497000000004,-2.6041362,-0.48135906,0.70315737,2.4637797000000004,-2.2276742,-0.37574169,0.76832509,2.7051384,27.902933,6,0.23999999,17,44,0,25,6,0.23999999,27,0,16.070704,13.243939,11.033015,12.53517,11.330029,7.4418449,4.5653839000000005,6.2828231,0,0,0.71441782,12,0,-0.81582367,-0.39458239,0.043140717,2.5124884,-0.98990649,-0.27513841,0.14656234,2.6639397,-0.5089885000000001,-0.18834160000000005,0.17312911,2.8242793,17.811199,8.909091,4.3456788,12.795851,6.2960057,3.0328605,3.5027285000000004,5,1,1,0,2.8829999,-4.8615398,9.106973599999998,0,1,17,1,3,6,0,0,0,1.804074,-1.804074,0.071602777,0.21158096,76.13549,94.090157,45.31189000000001,0.0,0.0,0.0,0.0,38.973251,49.019615,0.0,0.0,11.365152,0.13689101,5.0075121,0.94841409,0.32652929,0.05158592,0.05158592,0.67347068,0.0,303.5304,104.50243,16.509556,16.509556,215.53754,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,320.03995,0,0,0,320.03995,0,6,0,3,0,0,0.39130434,3.3636998999999994,10.999887,51.58181,10.999887,39.365837,0.0,70.767738,0.0,151.37607,0.0,7.5713482,9.1891699,10.999887,44.570946,0.0,5.2434282,31.426922,140.28783,39.365837,70.767738,56.27,0.45137304,5.643856,3.3234904000000003,8.7558966,320.03995,433.03653,16.372663,0.0,0.0,5.6825762000000015,246.118,35.981079,22.055241,309.36899,1218,36,116
17409604,0,39.525517,1,0,15,0,31,0,19,14,39.073666,1.2604408,0,0,17,0,0,12,0,0,2,0,0,1.4109298,-2.2369564,-0.67843586,0.76177812,2.2199697,-2.0742042,-0.60070169,0.87513012,2.3958657000000003,-1.8779522,-0.55257082,0.93719518,2.56407,15.992484,3,0.14285715,16,33,2,21,3,0.14285715,15,0,13.07914,10.244699,9.4282036,11.372033,9.326499900000002,6.0622802,5.3867512,7.7491498,0,0,0.70508248,11,0,-0.84895009,-0.40004948,0.10744875,2.330096,-0.77379471,-0.29088441,0.19737761,2.5039003,-0.43587536,-0.23262051,0.23867843,2.6607423,13.959184,6.635204300000002,3.5555556000000004,9.1950579,4.2585301,2.235786,2.0609174,2,0,1,0,4.1589999,-5.4400401,7.595297299999999,0,1,17,1,3,3,0,0,0,1.2794008999999995,-1.2794008999999995,0.14779745,0.36760324,0.0,63.36728299999999,27.035656,8.458519,0.0,0.0,0.0,43.390331,85.784325,0.0,0.0,0.0,13.566921,2.503756,0.93416536,0.59500736,0.065834619,0.065834619,0.40499267,0.0,228.03612,145.24533,16.070677,16.070677,98.861458,0.0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,244.1068,0,0,0,244.1068,0,6,1,3,0,0,1.0,4.3288999000000015,0.0,5.6876111,0.0,0.0,30.233366,9.5073462,0.0,203.74745,17.643185,0.0,7.6020498,33.369564000000004,0.0,0.0,6.37115,5.1459289,198.60152,23.330795,0.0,30.209999,0.51875818,5.392317299999998,3.2691913,8.1597881,244.1068,352.13043,13.566921,0.0,0.0,0.0,166.9191,55.079224,13.566921,248.28099,783,25,98
11113502,20,29.761517,0,0,6,5,26,0,14,7,43.582241,1.6762401000000002,0,0,8,1,0,12,0,5,0,0,0,2.2371199,-2.2101984,-0.61468357,0.64949763,2.2970366,-3.2005866000000003,-0.41414365,0.72255999,2.3156495,-1.989652,-0.39248532,0.91030204,2.5105031,12.878484,2,0.14285715,6,26,2,14,2,0.14285715,18,0,10.552042,8.1753454,4.309401,5.137828400000001,6.5753875,4.2543392,1.8213673,2.6329932,0,0,0.80822837,8,2,-0.73303592,-0.37763608,0.11653776,2.2418189,-2.2317195,-0.34933391,0.20464471,2.1661944,-0.53637052,-0.15716662,0.28115034,2.4541535,12.071428,5.7777777000000015,4.8888888,8.5761909,3.9851558,3.2960331,2.441247,5,8,1,1,2.1889999,-2.84974,5.521224,0,1,8,1,1,2,1,0,0,3.4254262000000004,-1.4254262,0.11509344,0.19278297,4.5197463,17.061544,6.6995511,0.0,0.0,68.95210300000001,31.363148,36.764713,41.836849,0.0,0.13689101,0.13689101,19.953358,0.0,0.47057003,0.43455553,0.088337988,0.52942997,0.56544447,0.44109198,107.01928999999998,98.828705,20.09025,120.4055,128.5961,100.31525,0.5,1.0,0,0,0,0,1,0,0,0,1,0,227.42479,0,0,0,227.42479,0,4,0,1,0,0,1.0,-3.2792001,132.26262,3.7981856,0.0,0.0,0.0,0.0,3.5006065000000004,70.572739,0.0,41.905392,5.5613599,33.57106,0.0,0.0,3.5006065000000004,101.44831,70.572739,3.7981856,39.148643,106.0,0.59167278,4.807354900000001,2.8790443,7.285252099999999,227.42479,264.37082000000004,0.0,0.0,64.592621,64.592621,104.03522,31.363148,64.592621,213.672,335,15,64
4239670,41,69.808167,2,0,12,1,62,0,29,24,82.598763,1.3322381,0,0,25,0,0,33,0,2,2,0,0,1.4212095,-2.8992567000000005,-0.53288704,0.66146481,2.8816762,-3.468859,-0.49974763,0.66724104,2.8463564,-2.6745756000000003,-0.45754793,0.73221332,3.104892,42.249832,6,0.1875,12,65,1,32,6,0.1875,52,0,20.106237,17.478523000000006,15.714814000000002,17.244431,14.206239000000002,10.919376,8.1664848,10.122122,0,0,0.67255127,14,1,-0.87275839,-0.36779952,0.07283909599999999,3.1581295,-2.25192,-0.26386139,0.13781802,3.1381333,-0.63021004,-0.20508878,0.15828094,3.3669434000000003,22.203125,10.543388,5.437518099999999,17.763351,8.363800999999999,4.2865114,5.1230731,4,1,1,0,4.3429999000000015,-4.2647099000000015,11.819417,0,1,24,1,4,9,0,0,0,2.9779794,-1.9779795,0.11725536,0.18886751,106.98402,107.42699,22.36264,0.0,12.949531,0.0,8.619012800000002,34.805252,122.54904,0.0,0.0,0.0,13.566921,2.503756,0.91282517,0.40166318,0.037220702,0.08717481,0.59833682,0.049954109,394.12793,173.42497,16.070677,37.639221,258.34219,21.568544,0.5,1.0,0,0,0,0,1,0,0,0,1,0,431.76715,0,0,0,431.76715,0,7,0,4,0,0,0.17241379999999998,2.8053999,3.1243138,8.3830976,34.862103000000005,94.68457,6.37115,35.383869,0.0,176.43184,79.455589,0.0,11.48917,37.98642,3.1243138,0.0,10.353119,0.0,251.90547,99.943352,35.383869,33.98,0.38828552,6.0,3.5482249,9.4318047,431.76715,585.16132,16.070677,0.0,0.0,0.0,371.35049,12.949531,16.070677,393.55099,2258,47,152
26751287,22,65.735786,6,0,0,0,60,2,30,19,91.589447,1.5264908,0,0,22,0,0,30,0,2,6,0,0,1.4465867,-2.8312576000000003,-0.58943301,0.64370012,2.9098191000000004,-2.8838646,-0.575553,0.57185996,2.8736751,-2.6056359,-0.4092772,0.76414073,3.140146,40.524212,6,0.18181819,0,63,3,33,7,0.21212122,59,1,21.250347,17.111717000000002,13.68987,14.551678,14.524076,10.977036,8.0697155,8.8232632,7,0,0.75964808,16,0,-0.81673557,-0.41501582,0.076554894,3.1040413,-0.98413795,-0.36632395,0.034926787,3.0702395,-0.5308212,-0.2546742,0.17201856,3.3245664,23.168043,10.29244,4.715527099999999,19.770336,8.732587800000001,3.9845946,5.7548727999999985,8,2,1,0,0.0080000004,-1.9733599,10.910367,0,1,22,1,4,8,0,0,0,2.7441909,-2.7441909,0.085313715,0.14172186,109.13087,87.946426,4.2653861,0.0,46.547409,0.0,0.0,43.506565,0.0,52.54861500000001,0.0,0.0,33.036201,18.038837,0.75286728,0.37246242,0.12929724,0.24713272,0.62753761,0.11783548,297.3978600000001,147.13022,51.075039,97.622444,247.89009,46.547409,0.5,1.0,0,0,0,0,1,0,0,0,1,0,395.02032,0,0,0,395.02032,0,8,0,4,0,0,0.53333336,0.70430797,50.770454,16.398628,89.34903,77.32267,49.131367,19.399862,0.0,0.0,132.07884,0.0,10.69726,69.943085,73.294632,17.643185,36.43652,0.0,132.07884,105.0546,0.0,108.66,0.37824166,6.0443940000000005,3.6349847,9.5165739,395.02032,550.89978,40.522861,0.0,0.0,0.0,254.50258,38.500973,67.6567,418.48999,2488,51,160
26751082,0,69.787376,4,0,11,0,63,0,31,21,92.919891,1.474919,0,0,24,0,0,32,0,2,5,0,0,1.7035584,-2.5722001,-0.32434875,0.36111975,2.5651295,-2.5979822,-0.19596018,0.44761279,2.5827248,-2.3229363,-0.098694406,0.54418683,2.8137527,43.604626,10,0.3125,11,64,3,32,11,0.34375,50,0,22.965891,19.338928,16.403259,17.723249,14.760457999999998,10.267789,7.5205617,9.2276525,3,0,0.71023339,19,0,-0.80306631,-0.35373208,-0.070240997,2.6414399,-0.88925111,-0.24574576,0.020021295,2.7414386000000004,-0.51861459,-0.14950779,0.099283442,2.8997843,27.246094,13.645214,8.3730869,21.736126,10.798849,6.587679400000002,7.571778299999999,7,0,1,1,5.112,-5.5841999000000015,12.178768,0,1,13,1,2,10,1,0,0,2.3774586,-2.3774586,0.11174765,0.15715112,141.2357,85.16263599999998,16.509408999999998,8.458519,0.0,14.708499,0.0,81.616325,78.652557,10.885262,0.0,5.9023595,13.566921,10.909872,0.9035781,0.43098766,0.064967126,0.096421883,0.56901234,0.031454761,422.52042,201.53329,30.379152,45.08765,266.07477,14.708499,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,467.60806,0,0,0,467.60806,0,10,1,2,0,0,0.64516127,5.1961598,0.0,27.34206,80.763763,0.0,19.416342,99.901718,0.0,94.158241,25.337055,166.63008,11.9987,66.81488,38.99646,4.4107962,27.942844,5.9423227,107.08433,7.7454643,254.61217,83.150002,0.35309514,6.0,3.9899397,9.5763531,467.60806,603.36365,37.841202,0.0,0.0,0.0,347.86935,57.775002,37.841202,428.52899,3331,45,150
14742523,0,50.721859,2,2,13,0,44,1,24,13,69.20800799999999,1.5729091999999998,0,0,18,0,0,20,0,3,3,0,0,1.7566431,-2.6767762000000004,-0.54161799,0.5532104999999999,2.6321049,-2.7219553,-0.50269032,0.64943445,2.6884789,-2.4177234,-0.38436675,0.72217035,2.8951130000000003,28.996140000000004,6,0.23076923,15,46,1,26,6,0.23076923,30,0,17.267220000000002,13.997487,11.378315,12.438793,11.545244,8.202323,5.9527245,7.124557000000001,2,1,0.74262941,10,-1,-0.84357595,-0.46150818,0.047099061,2.6387093,-1.4900568,-0.34886009,0.12268701,2.7303495,-0.53061569,-0.19039309,0.16192631,2.9225507,18.781065,8.131483099999999,3.9077277,14.131099,6.0367689,2.8731689,3.5544242999999995,6,1,1,0,3.803,-5.3525901,9.185483,1,1,15,1,3,6,0,0,0,1.697907,-2.697907,0.11234414,0.20318766,70.625259,39.181389,34.967648,19.649082,0.0,0.0,0.0,24.509808,89.454155,0.0,0.0,11.365152,0.13689101,29.637598,0.8712483,0.48541629,0.1287517,0.1287517,0.51458371,0.0,278.38733,155.10361,41.139641,41.139641,164.42337,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,319.52698,0,0,0,319.52698,0,5,0,3,0,0,1.0,2.5148699,42.683342,53.045818,27.844185,0.0,6.7387161,28.375751,0.0,84.962257,18.868406,102.30596,9.0560703,76.052902,33.57106,4.4107962,6.3098888,34.728190999999995,108.30955,1.4640081,99.978043,91.080002,0.43739632,5.7004399,3.1360574,8.913003,319.52698,439.48703,38.498993,27.133842,0.0,5.6825762000000015,200.8925,56.51041800000001,44.181568,326.37601,1259,40,126
17414560,41,45.107861,1,0,6,1,38,0,18,16,59.679714,1.5705189,0,1,14,1,0,20,0,1,1,0,0,2.0768335,-2.6463041,-0.58107996,0.58424801,2.6309741,-3.389848,-0.32418165,0.80458218,2.5924808999999995,-2.4445925,-0.2383538,0.84474915,2.8316815,25.490141,8,0.44444445,6,38,1,18,8,0.44444445,31,0,13.380469,13.058145,8.974691400000003,9.9662552,8.6470661,7.3294201,4.4711971,5.5841169000000015,0,0,0.84651345,13,1,-0.87042791,-0.37510747,0.10130976,2.4655118,-2.2475097,-0.20802683,0.22721261,2.5210466,-0.63592118,-0.091397658,0.24853162,2.6879582,16.055555,8.991735499999997,6.1440001,16.604785999999994,9.3184128,6.3768582,8.5961246,2,2,1,0,4.7750001,-4.3761802,8.2263584,0,1,7,1,1,8,0,0,0,2.1428502000000003,-1.14285,0.16189645,0.30253428,32.109909,92.774933,8.458519,0.0,0.0,0.0,17.238026,118.74841,51.883217,0.0,0.0,0.0,0.0,2.503756,0.93901527,0.53483599,0.0077344039,0.060984738,0.46516401,0.053250335,303.97498,173.13538,2.503756,19.741781,150.58139,17.238026,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,323.71677,0,0,0,323.71677,0,7,0,1,0,0,1.0,3.31932,29.010639,0.0,0.0,57.805416,3.185575,3.0551045,3.5006065000000004,52.929554,37.736813,155.77298000000005,8.047439599999999,0.0,29.010639,3.0551045,11.929609,0.0,90.666367,57.805416,150.52954,25.84,0.50325835,5.1699252,3.4376385000000003,7.9767942,323.71677,394.17804,2.503756,0.0,5.6825762000000015,5.6825762000000015,291.16266,0.0,8.1863317,333.677,762,22,80
11111815,20,58.522999,3,0,6,1,53,1,24,18,80.884796,1.5261283,0,0,18,0,0,29,0,2,3,0,1,1.5382605,-2.8382571,-0.53151894,0.6405189,2.821511,-3.5006299,-0.48554146,0.64852482,2.7646947,-2.6234984,-0.4422614,0.7290565999999999,3.0632861,41.479004,5,0.19230770000000005,6,55,0,26,5,0.19230770000000005,49,0,17.156489999999998,15.263731,11.828063,12.501789,11.464364,10.550499,6.5317106,7.3433366,1,0,0.73480111,13,1,-0.88482445,-0.37671039,0.07418322599999999,2.960464,-2.2597222,-0.35269845,0.14927587,2.9195127,-0.63031119,-0.20891128,0.15717272,3.1718876,18.781065,8.131483099999999,4.6011772,18.112761,7.8293285,4.425004,5.9087815,5,2,1,0,2.6849999,-2.8335099,9.6955414,0,1,17,1,3,7,0,0,0,2.6317625,-1.6317624,0.13238552,0.22031118,98.018036,102.94426,0.0,0.0,10.324173,4.1846013,8.619012800000002,63.806072,36.150303,0.0,0.0,32.016521000000004,0.0,7.7675405,0.82708472,0.38408113,0.10934779,0.17291526,0.61591887,0.063567474,300.91867,139.74043,39.78406500000001,62.91185,224.09007000000003,23.127787,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,363.83051,0,0,0,363.83051,0,7,0,3,0,0,0.41666666,1.2502,28.509541,49.69025,10.622711,73.75831600000002,4.4107962,1.5507339,0.0,70.572739,94.342026,38.569443,9.35993,51.296001,26.903788,5.9615302,9.2253971,0.0,164.91476,73.75831600000002,39.966759,62.049999,0.43739632,5.7004399,3.4489415,8.862660400000003,363.83051,481.0921,32.016521000000004,0.0,0.0,0.0,274.43414,10.105608,45.583443,353.50699,1415,36,126
14743665,43,62.71986,4,0,17,0,50,0,30,20,81.712326,1.6342465,0,0,23,0,0,20,0,4,2,0,1,1.0776428,-2.5957544,-0.56916344,0.64286637,2.5884572999999995,-2.6025124,-0.4562276,0.73076451,2.6387956000000004,-2.3409343,-0.41007212,0.88134068,2.8601012000000003,31.340139,6,0.17647059,17,54,3,34,6,0.17647059,34,0,20.664562,17.354675,13.524579999999998,15.38854,14.647867000000002,10.950172,6.982050900000001,9.1935062,0,0,0.76617938,15,0,-0.79295993,-0.38960728,0.061974812,2.6324027,-0.97237986,-0.2879118,0.14145251,2.7185473,-0.52246243,-0.18358392,0.23181444,2.9262249,21.82526,9.469388,4.1991668,16.042171,6.8808799,3.0265727000000004,3.6794753,6,0,1,0,4.9569998,-6.8361201000000005,11.805494,0,1,25,1,5,6,1,0,0,2.0107765,-2.0107765,0.13025835,0.13668598,72.99748199999998,49.505104,0.0,24.357187,0.0,25.899061,0.0,87.378456,81.03514100000002,18.842079,0.0,0.0,27.133842,0.0,0.86301661,0.55376577,0.07008642,0.13698341,0.4462342000000001,0.066896997,334.11545,214.38951,27.133842,53.032902,172.75883000000005,25.899061,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,387.14835,0,0,0,387.14835,0,8,0,5,0,0,1.0,4.3097,0.0,48.866989,0.0,35.673140999999994,59.609077,0.69307917,0.0,147.0878,55.379993000000006,65.54555500000001,11.6672,47.724434,38.349422,0.69307917,11.884645,5.9423227,178.88228,63.833893,65.54555500000001,68.089996,0.38632196,6.0874629,3.7511134,9.4810352,387.14835,543.61292,45.975922,0.0,0.0,0.0,276.68027,50.256248,45.975922,416.505,2798,52,166
17401541,0,47.778896,5,0,11,0,41,2,26,16,84.943138,2.0717838,0,0,15,0,3,15,0,4,3,0,1,1.6777548,-2.4319065,-0.54702067,0.47359499,2.5010135,-2.4933074,-0.5075444,0.49695143,2.5067177000000003,-2.1835513,-0.31734219,0.70320982,2.7498813,28.759106,6,0.22222222,11,42,2,27,9,0.33333334,29,0,19.319626,14.624075,9.1462641,10.076985,12.184891,8.1546669,3.6951406,4.6488485,0,0,0.90249103,14,0,-0.80642045,-0.44244379,0.032787535,2.4223273,-1.0020837,-0.31729871,0.15087295,2.5155267999999995,-0.49707949,-0.19505538,0.18382868,2.6996238,22.29081,9.9722996,7.1649542,17.423544,7.7127981,5.499713400000001,5.1686263,7,2,1,0,2.36376,-4.6981201,9.1529961,0,1,11,1,2,6,0,0,0,2.5358181,-2.5358181,0.16801745,0.13639261,72.257988,40.750385,21.842237,17.238026,45.659679,0.0,9.0455017,45.466026,12.254904,9.4210396,45.146946,0.0,27.133842,2.7775381,0.7575416,0.40745759,0.085707404,0.24245842,0.59254241,0.15675102,264.37756,142.2003,29.911381,84.616562,206.79382,54.705181,0.5,1.0,0,0,0,0,1,0,0,0,1,0,348.9941100000001,0,0,0,348.9941100000001,0,7,0,2,0,0,1.0,3.54282,10.999887,79.865082,47.724434,0.0,4.115149,35.383869,7.759516199999998,52.929554,37.736813,117.98496000000002,8.9252396,47.724434,89.206245,7.759516199999998,9.358576800000002,39.278996,90.666367,10.517568,99.987572,93.209999,0.40176207,5.7548876,3.7117884,9.0704565,348.9941100000001,430.33115,48.479675,0.0,0.0,11.365152,234.68361,39.065685,59.84483,388.37,2000,35,130
11111139,0,41.596687,7,0,9,0,38,4,22,6,68.891922,1.8129452,0,0,12,0,0,16,0,6,4,0,0,1.7003563999999998,-2.5068095,-0.57011217,0.67741191,2.7662246,-2.7351282,-0.63880497,0.50560147,2.6168408,-2.2918789,-0.41462144,0.76354623,2.9517729,26.305311,3,0.125,10,40,1,24,4,0.16666667,29,0,15.853006,11.748337,7.1712084,7.740122299999999,10.540913,6.7653584,2.4957819,2.7071068,4,0,0.84336275,11,0,-0.84105301,-0.42462841,0.12825295,2.6310244,-1.3347193000000002,-0.44374683,0.039125092,2.5648308,-0.52551907,-0.23328413,0.21316873,2.8587983,16.84375,6.8571429,3.04,12.593199,5.050032099999999,2.2144511,2.8907299,10,5,1,0,-2.15694,-1.665,7.438499,1,1,15,1,3,4,1,0,0,3.0203483,-3.0203483,0.083633065,0.12779534,34.519257,17.061544,95.942627,34.110443,20.648346,12.949531,0.0,18.747677,0.0,0.0,0.0,17.047728,20.21804,18.175728,0.69235337,0.2563366,0.19156009,0.30764663,0.74366343,0.11608655,200.38155,74.189171,55.441498,89.039375,215.23175,33.597878,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,289.42093,0,0,0,289.42093,0,6,0,3,0,0,1.0,-1.7407,101.67839,57.514465,54.268051,18.439579,0.0,0.0,0.0,37.430504,6.039821599999999,35.653934,7.4453702,34.862103000000005,103.02613,18.01075,25.44577,6.187367,66.468246,23.698362,33.326015000000005,148.41,0.46637034,5.5849624,3.1804786,8.6324615,289.42093,365.55798,33.118404,0.0,0.0,23.425066,81.783066,97.861221,83.67731500000002,308.298,1018,37,118
3711776,0,46.21030800000001,3,0,18,0,36,0,23,16,52.546074,1.4596132,0,0,19,0,0,13,0,3,1,0,0,1.587816,-2.3614376,-0.64596725,0.69944257,2.3401172000000003,-2.3664126,-0.53807992,0.80591482,2.4173312,-1.9928007,-0.49986199,0.85431087,2.6959491,19.789692,2,0.07692308,18,39,2,26,2,0.07692308,19,0,15.648053,12.255443,10.505553,12.656489,11.343337,7.3306727,5.5267091,8.0412416,0,0,0.72435975,9,0,-0.79561216,-0.41501969,0.080481179,2.5093915,-0.9438985,-0.29609513,0.16445385,2.6147482,-0.40424401,-0.21605732,0.19305076,2.8347075,16.467454999999998,7.486111200000002,3.3833141,10.433657,4.6342854,2.0576468,2.1022844,4,0,1,0,4.4070000999999985,-4.73034,8.9454308,0,1,23,1,4,2,0,0,0,1.5994959,-1.5994959,0.1767967,0.17366049,25.654007,57.658558,0.0,22.381124,0.0,12.949531,0.0,49.019615,98.03923,0.0,5.6825762000000015,5.6825762000000015,13.566921,0.0,0.88921112,0.5917781,0.066232748,0.11078887,0.4082219,0.044556126,258.43512000000004,171.99092,19.249496,32.19902800000001,118.64322,12.949531,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,290.63416,0,0,0,290.63416,0,5,0,4,0,0,1.0,3.8203001,3.1243138,24.372232,0.0,0.0,30.233366,16.785529999999998,0.0,228.93257000000003,0.0,5.084667700000002,9.0127497,23.862217,33.57106,3.1243138,6.37115,5.084667700000002,228.93257000000003,7.5867038,0.0,45.560001,0.46357921,5.7004399,2.9568062000000004,8.804702800000003,290.63416,413.23804,24.932074,0.0,0.0,0.0,221.11807,35.330658,24.932074,299.33301,1058,39,124
