SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
17414104,0,66.965858,5,0,22,0,52,1,32,21,93.512283,1.798313,0,0,22,0,0,20,0,2,5,0,3,1.4770955,-2.3663623,-0.62688649,0.71672934,2.4637835,-2.3332694,-0.53807992,0.80591482,2.5138931,-2.0543473000000003,-0.46467057,0.85431087,2.7971988,40.992142,7,0.2,22,55,0,35,7,0.2,33,0,22.93251,19.72065,13.05796,15.104083,15.174707,13.366457999999998,6.2016296,8.5705166,0,0,0.84300739,14,0,-0.85672885,-0.40739611,0.090953581,2.6524203,-0.91172576,-0.29965082,0.16445385,2.7271302000000004,-0.47920465,-0.20181422,0.19305076,2.9367263,25.103674,10.318048,5.6444635000000005,22.084175,9.0378389,4.9290838,6.237288,7,1,1,0,3.9519999,-7.6716399000000015,12.826372,0,1,22,0,4,7,2,0,0,3.2273245,-3.2273245,0.11516397,0.14454865,74.61193100000001,82.881844,30.018532,0.0,0.0,28.12982,19.327288,115.44186,18.708174,0.0,0.0,0.0,0.13689101,66.536804,0.73810786,0.46082351,0.1529939,0.26189214,0.53917646,0.10889824,321.66232,200.82373,66.673691,114.1308,234.96941,47.45710800000001,0.5,1.0,0,0,0,0,1,0,0,0,1,0,435.79315,0,0,0,435.79315,0,7,0,4,0,0,1.0,4.8970399,0.0,131.13966000000002,13.758534,0.0,11.819971,13.730721,0.0,196.33827,0.0,117.29887,12.16153,105.85072,16.785529999999998,4.223374400000001,11.819971,18.940325,214.77785,0.0,111.68826,106.34,0.35977109999999995,6.129283,3.5430255,9.7397909,435.79315,579.60229,69.715622,0.0,0.0,5.6825762000000015,297.75116,46.046349,75.398201,488.60901,2878,52,174
4254256,89,57.037861,4,0,20,2,48,2,28,18,75.549591,1.5739498,0,0,20,0,0,20,0,7,1,0,0,1.2823563999999998,-2.3886871,-0.63551992,0.68317205,2.3569176,-2.4021552,-0.51388496,0.80131054,2.4481301,-2.1477907000000003,-0.44418919,0.87886077,2.6177826,25.10014,4,0.12903225,22,51,1,31,4,0.12903225,28,0,19.672998,15.307849,11.325909,13.137464,13.546045,8.797109599999997,5.8438582000000014,7.9562564,0,0,0.74715436,17,1,-0.80451959,-0.43004793,0.08474724,2.6008515,-1.4183731000000002,-0.30758065,0.21672884,2.7267497000000005,-0.5341899999999999,-0.20525703,0.2444651,2.8778772,21.240376,9.4276857,4.8549266,14.026094,6.1208801,3.1141117,3.0661445,8,7,1,1,3.97,-4.593120099999998,10.625311,1,1,23,1,4,4,1,0,0,3.1520989,-2.1520989,0.1438652,0.16028054,44.005516,77.180305,80.794754,0.0,13.399102,0.0,8.619012800000002,92.2771,0.0,18.842079,0.0,5.8194671,13.302238,9.1548758,0.86159754,0.38359353,0.077812366,0.13840249,0.61640644,0.060590126,313.09976,139.39577,28.276581,50.294697,223.99869,22.018116,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,363.39444,0,0,0,363.39444,0,9,0,4,0,0,1.0,3.7628,126.47698,16.785529999999998,0.0,20.926258,0.0,33.326015000000005,0.0,150.57968,0.0,51.495525,11.08289,16.785529999999998,61.111431,0.0,5.2434282,22.360285,239.83704,20.926258,33.326015000000005,139.03999,0.39893496,5.954196499999999,3.740073,9.2821245,363.39444,501.13873,27.028412,0.0,23.425066,58.910046,224.30824,22.381124,85.93845400000002,374.42798,2261,47,150
14722945,0,61.751789,4,0,6,0,56,1,26,18,87.294533,1.558831,0,0,19,0,0,30,0,2,4,0,1,1.687409,-2.763999,-0.38774705,0.27733111,2.7329688,-2.8210285,-0.38386196,0.26952115,2.7205398,-2.4975212000000004,-0.15438119,0.39553776,3.0106821,44.786209,8,0.2962963,6,57,1,27,9,0.33333334,50,0,19.15649,16.718801000000006,12.913849,13.664926,12.302567,10.705845,6.5812392000000015,7.514874000000002,0,0,0.73955715,17,0,-0.84243536,-0.38399059,-0.02434581,2.768441,-1.1621075,-0.35226476,-0.007025463000000001,2.7676742,-0.52580112,-0.17117715,0.074555382,3.0184975,22.29081,10.518627,6.842975099999999,20.36842,9.5753403,6.2125597,7.5013285,6,1,1,0,1.717,-3.2526200000000003,10.448054,0,1,12,1,2,9,0,0,0,2.0318208,-2.0318208,0.13892645,0.18556583,156.59752,34.76263,0.0,8.619012800000002,12.949531,4.1846013,0.0,135.44997,0.0,0.0,0.0,32.016521000000004,13.566921,2.6406472,0.83692545,0.45828307,0.12032338,0.16307457,0.54171693,0.042751178,335.42914,183.67406,48.224091,65.358223,217.1133,17.134132,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,400.78735,0,0,0,400.78735,0,9,0,2,0,0,1.0,2.3270199000000003,18.01075,54.949032,47.971497,76.24499499999997,7.5963712,1.5507339,0.0,70.572739,56.605217,99.978043,10.13765,83.03379100000002,1.5185606000000005,23.972281,9.6542244,0.0,127.17796,81.503777,106.61879,75.709999,0.40176207,5.7548876,3.814646,9.0506773,400.78735,517.23523,48.0872,0.0,0.0,5.6825762000000015,298.90201,23.05514,53.769775,382.52499,2033,38,128
26751022,0,83.782585,6,0,17,0,72,1,41,26,116.32838,1.615672,0,0,30,0,0,31,0,5,6,0,0,0.99464595,-2.7516387000000004,-0.57845426,0.62687004,2.9116571,-2.8998938,-0.50377172,0.69070613,2.7561154,-2.5191622,-0.42818511,0.77840459,3.1352413,46.173416,5,0.10638298,17,78,3,47,5,0.10638298,58,0,28.576258000000006,23.22164,18.497118,20.308672,19.740091,13.860192,9.577692,11.816969,6,0,0.77381879,20,0,-0.83666098,-0.42242098,0.067355998,2.9921181,-1.0168648,-0.36889976,0.12999065,2.9675055,-0.51858956,-0.21677235,0.17113411,3.2337685,29.696695,11.736111,5.044982,22.56106,8.851016,3.7848682,4.8704467000000005,11,1,0,2,3.7620001,-7.214600099999998,14.820676999999998,1,1,35,0,7,5,4,0,0,3.3810503,-3.3810503,0.10432948,0.11445756,91.636559,80.525856,26.319265,8.458519,10.324173,0.0,34.881084,114.82745,72.15978199999998,10.885262,0.0,33.036201,0.0,16.173656,0.81087768,0.49492908,0.098571949,0.1891223,0.50507092,0.090550363,404.81268,247.08235,49.209858,94.415115,252.14546,45.205257,0.5,1.0,0,0,0,0,1,0,0,0,1,0,499.22781,0,0,0,499.22781,0,10,1,7,0,0,0.75609756,4.6055598,28.509541,38.016842,45.606567,18.439579,19.416342,29.133984,0.0,147.0878,25.337055,183.78523,14.80168,79.677208,70.385269,7.53511,44.86211,8.699069999999999,160.01389,30.856237,133.30406000000002,124.24,0.31102759,6.5545887999999985,4.0303688,10.405492,499.22781,720.59119,51.408123,0.0,0.0,0.0,345.18518,61.843876,64.975044,557.60699,6069,78,238
14741810,0,62.170826,2,0,18,1,53,1,28,25,75.444283,1.4234768999999998,0,0,24,0,1,25,0,1,2,0,0,1.6638418,-2.7646835,-0.63983619,0.69808203,2.7787728,-3.4766269,-0.53807992,0.79642963,2.6625526,-2.570262,-0.49986199,0.83805752,2.9660714,31.769175,5,0.16129032,18,56,0,31,5,0.16129032,38,0,19.39913,15.722108,13.988681,16.114674,13.692525,9.7058058,7.720084700000001,10.465345,2,2,0.70660955,10,1,-0.86673355,-0.38563645,0.079670422,3.0127196,-2.2520013,-0.26386139,0.16445385,3.0154109,-0.62946278,-0.21605732,0.1874148,3.2338667,21.240376,9.8712816,4.6944447,16.123091,7.4111614,3.4970016000000004,4.2675295,3,2,1,0,4.8639998,-5.15166,11.086563,0,1,24,1,4,7,0,0,0,3.0253406000000003,-2.0253406000000003,0.11539212,0.18434913,2.2085397,123.74108,39.670879,3.1459606,10.324173,0.0,8.619012800000002,28.926888,147.05885,0.0,0.0,11.908636,0.0,10.271297,0.89342898,0.51354843,0.057479530999999986,0.106571,0.48645157,0.049091469000000006,344.7522,198.16566,22.179932,41.123119,187.70964,18.943186,0.5,1.0,0,0,0,0,1,0,0,0,1,0,385.87531,0,0,0,385.87531,0,5,0,4,0,0,0.21428572,3.125,28.509541,0.0,20.120907,78.731674,9.5567245,0.0,0.0,247.00458,3.9819686,14.960114,10.67675,14.124202,40.345341,9.1210184,13.538693,0.0,247.00458,78.731674,0.0,33.900002,0.39893496,5.954196499999999,3.0656962000000005,9.3957138,385.87531,535.6098,2.503756,0.0,0.0,0.0,340.28955,0.0,16.070677,378.46698,1755,48,148
4253818,0,34.685516,1,2,10,1,29,0,17,12,45.75618400000001,1.5777994,0,0,13,0,0,12,0,2,2,0,0,1.660197,-2.5346036,-0.57387191,0.62400544,2.6800053,-3.2884512000000004,-0.54749018,0.6561146999999999,2.595015,-2.3534143,-0.43538147,0.78202915,2.8738,16.354485,2,0.10526316,11,31,1,19,2,0.10526316,19,0,11.828063,9.2193756,7.378315,8.4138489,8.2371836,5.6557741,4.0587306000000005,5.357738,1,0,0.75802636,9,0,-0.86298293,-0.43761078,0.12104814,2.5650127,-2.2286894,-0.35493612,0.12482552,2.5940259,-0.63962132,-0.21209261,0.17817988,2.8055413,12.055402,4.9382715,2.4197531000000003,8.7739038,3.5159267999999995,1.6927249,1.814612,4,2,1,0,1.54,-2.10306,6.4136791,0,1,15,1,3,2,0,0,0,1.9331244,-1.9331244,0.17974409,0.28430533,36.357662,36.557255,27.303223,0.0,0.0,0.0,17.238026,24.509808,36.764713,0.0,0.0,5.6825762000000015,0.0,27.133842,0.76338863,0.44477534,0.15512583,0.23661134,0.55522466,0.081485525,161.49266,94.090935,32.816418,50.054443,117.45617,17.238026,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,211.5471,0,0,0,211.5471,0,5,0,3,0,0,1.0,-0.1452,60.694096,18.249538,23.862217,0.0,5.9423227,0.0,0.0,92.933022,22.850374,18.439579,6.0053401,66.545563,34.79628,0.0,9.9242916,4.7171016,125.5239,1.4640081,0.0,69.629997,0.56150466,5.2479277,2.9053526,7.8716965,211.5471,301.11221,32.816418,27.133842,5.6825762000000015,5.6825762000000015,139.66621,14.708499,38.498993,228.25099,501,25,92
863141,41,38.905861,3,0,0,0,38,3,18,8,61.31929399999999,1.6136657,0,0,11,0,0,20,0,2,5,0,0,4.4393549000000005,-2.5542130000000003,-0.26305693,0.23663378,2.5093756000000003,-2.688715,-0.17179763,0.30800548,2.4652302,-2.3018968,-0.043576565,0.33182228,2.7557886000000003,27.612141,8,0.47058824,0,37,3,17,10,0.58823532,34,0,13.966255,10.693091,7.535533900000001,7.8449349,8.5781164,5.7665167,3.1642137000000004,3.4142137000000004,0,0,0.76583713,10,0,-0.82498997,-0.38259003,-0.031362679,2.3749475,-1.3403517,-0.31086063,0.0095174164,2.3028538,-0.52245259,-0.15483291,0.051763698,2.6044421000000004,18.0,10.88,7.258979300000001,14.511945,8.6520796,5.714087,6.9754725,7,4,1,0,0.1,-1.15575,6.6217666,0,1,1,1,0,8,0,0,0,2.2050357000000003,-2.2050357000000003,0.13702381,0.17911905,70.797478,66.685463,28.065578,0.0,10.324173,0.0,29.416998,46.196667,0.0,0.0,0.0,0.0,33.921852,12.775052,0.71011764,0.31153181,0.15660471,0.28988239,0.68846822,0.13327767,211.74519,92.89357,46.696903000000006,86.43807199999998,205.28969,39.741173,0.5,1.0,0,0,0,0,1,0,0,0,1,0,298.18326,0,0,0,298.18326,0,5,0,0,0,0,1.0,-0.74510002,76.29316700000003,15.490929,69.724205,81.21835300000002,0.0,5.513495,0.0,0.0,18.868406,66.65203100000001,6.418489900000001,69.724205,25.385227,18.01075,5.513495,32.897186,18.868406,96.709282,66.65203100000001,110.88,0.48445687,5.0874629,3.0961006,8.0565186,298.18326,339.87643,27.133842,0.0,0.0,23.425066,163.30886999999996,45.615074,64.12583199999999,260.29001,661,23,74
11110643,0,33.832687,2,0,5,0,31,0,15,9,47.526337,1.5331076,0,0,11,0,0,16,0,2,2,0,0,1.8878136000000003,-2.6246684,-0.38670221,0.38465452,2.7469256,-2.6246088,-0.33824551,0.44456944,2.7339375,-2.4055336,-0.18128285,0.57108361,2.971591,23.665312,3,0.1875,5,32,1,16,3,0.1875,26,0,10.836499,9.1416454,7.4307213,7.8449349,7.219545399999999,5.338429,3.1960886000000004,3.4150150000000004,2,0,0.72283185,7,0,-0.85842949,-0.34780481,-0.068809204,2.5784345,-0.86429602,-0.29259944,-0.0048299092,2.5962579,-0.53203988,-0.1658449,0.10967285,2.8025301,11.484375,4.8884295999999985,2.3971462000000003,9.1798668,3.8395729,1.8559114,2.3497846,4,0,1,0,0.85600001,-1.30331,5.8114485999999985,0,1,10,1,2,3,0,0,0,1.2735516000000002,-1.2735516000000002,0.20856935,0.26463935,97.86879,48.984379,4.2653861,0.0,0.0,14.708499,0.0,17.402626,18.747677,0.0,0.0,5.6825762000000015,13.566921,2.503756,0.83702832,0.25880927,0.097229667,0.16297168,0.74119073,0.065742008,187.26886,57.90355699999999,21.753254,36.461754,165.82706000000005,14.708499,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,223.73061,0,0,0,223.73061,0,4,0,2,0,0,0.2,1.5209700000000002,0.0,26.430086,34.862103000000005,20.926258,11.57834,18.868406,0.0,33.999886,18.868406,66.223206,5.5423002,34.862103000000005,18.684622,8.8215923,2.7567475,0.0,71.736694,28.671721999999995,66.223206,44.119999,0.59002918,5.0,2.7300556,7.5130591,223.73061,288.11819,19.249496,0.0,0.0,0.0,148.39951000000005,42.002773,19.249496,208.261,367,19,76
14738073,20,47.699066,3,0,11,0,42,1,23,13,64.670197,1.5397667,0,0,17,0,0,19,0,1,5,0,0,1.9086496,-2.5142348,-0.60012287,0.61798972,2.5419095,-2.5683124,-0.50608104,0.64534622,2.5768558999999995,-2.2593501,-0.43135297,0.74882329,2.7892034,29.094933,7,0.29166666,11,43,2,24,9,0.375,30,0,16.656489999999998,13.074257,10.533015,11.828063,11.134561,7.276214100000002,4.7842927,6.231511599999998,1,1,0.75106674,11,0,-0.8302325,-0.38974077,0.084905051,2.5236988,-1.1307459999999998,-0.27268878,0.13507007,2.5907881,-0.51459873,-0.20745066,0.16838922,2.7808483,19.326389,10.095734,6.094183,14.433157,7.431648299999999,4.4371152,4.6635714,6,1,1,0,1.983,-3.7181599,8.675380699999998,0,1,11,1,2,7,0,0,0,2.2636282000000003,-2.2636282000000003,0.12713338,0.20237634,46.324589,104.9466,4.2653861,17.077532,0.0,27.65803,0.0,69.97583,24.509808,0.0,0.0,0.0,27.133842,7.6481595,0.81052351,0.3922672,0.1055472,0.18947646,0.60773283,0.083929263,267.09976,129.26764,34.782001,62.44003299999999,200.27214,27.65803,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,329.53979,0,0,0,329.53979,0,6,1,2,0,0,1.0,2.8080001,29.010639,13.004248,34.862103000000005,20.926258,32.496613,44.891212,0.0,125.76553,22.850374,38.569443,8.3270197,68.231667,10.999887,18.01075,17.859793,0.0,144.63394,33.930508,68.709885,77.769997,0.43892586,5.5849624,3.2956603,8.7731552,329.53979,422.52036,29.637598,0.0,0.0,5.6825762000000015,215.15143,63.182537,35.320175,317.341,1259,30,110
4239165,86,56.703033,2,0,16,1,49,0,25,18,67.033478,1.3680302,0,0,20,0,0,24,0,5,0,0,0,1.3732318,-2.7208748,-0.55052257,0.55965137,2.7006264,-3.4311049,-0.48138589,0.65570498,2.4800265,-2.5034828,-0.34084782,0.76691049,2.9181039,32.836967,3,0.10714286,17,52,0,28,3,0.10714286,35,0,17.225405,14.813434,12.447229,13.949383,12.220346,8.8136053,5.059401,6.7659864,0,0,0.68764442,13,1,-0.87184221,-0.38398203,0.081690587,2.7054400000000003,-2.247751,-0.34303141,0.11058161,2.7643576000000003,-0.63562566,-0.17713499,0.17345816,2.9804029,18.367348,8.3471403,4.1352797,13.266104,5.940417299999999,2.9104217999999995,3.1522477,5,2,1,0,2.451,-4.6182699000000005,10.003466,0,1,23,1,4,5,0,0,0,2.704807,-1.704807,0.12819044,0.20349769,51.561951,106.3881,36.692875,0.0,0.0,0.0,17.238026,99.91407,36.764713,0.0,0.0,11.365152,0.0,0.0,0.92053014,0.41131899,0.031576455,0.07946985200000001,0.58868104,0.047893398,331.32172,148.04393000000005,11.365152,28.603178000000003,211.88095,17.238026,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,359.9249,0,0,0,359.9249,0,7,0,4,0,0,1.0,1.7462,24.259378,33.57106,0.0,73.75831600000002,0.0,65.794373,0.0,151.37607,0.0,5.084667700000002,10.31734,0.0,51.58181,6.2486277,0.0,16.172918,140.28783,73.75831600000002,65.794373,48.869999,0.43513325,5.807354900000001,3.4453168,8.984604800000003,359.9249,486.36618,11.365152,0.0,5.6825762000000015,5.6825762000000015,279.68112,35.981079,17.047728,334.44699,1534,41,134
17387628,41,39.930687,1,2,5,0,33,2,17,10,57.656372,1.7471627,0,0,11,0,0,16,0,3,1,0,2,2.1250277000000004,-2.64398,-0.49140224,0.41247368,2.5072091,-2.6456165,-0.32452211,0.59573323,2.6348002,-2.3440728,-0.22389454,0.72530365,2.7940166,23.189312,5,0.29411766,5,33,2,17,8,0.47058824,26,0,12.673362,11.580973,7.276021000000001,7.8449349,8.1470661,6.7658581999999985,3.3291152000000004,3.8593719,0,0,0.79717821,11,-1,-0.95687521,-0.41502181,0.015013853999999997,2.2086904,-1.1609716,-0.26618466,0.18865733,2.3192327,-0.52760857,-0.12894674,0.25488007,2.5443962000000004,15.058824,8.1632652,5.4444447,13.873361,7.479864599999999,4.9671407,6.1041684,4,2,1,0,2.135,-3.72752,7.498025900000001,0,1,5,1,1,5,0,0,0,1.0572598999999998,-2.0572598,0.22725031,0.20025197,55.45002,35.649899,0.0,28.379631,12.949531,0.0,0.0,33.75983,61.597534,14.230966,13.166624,0.0,13.566921,13.433285,0.85842675,0.53069997,0.095682897,0.14157324,0.46930006,0.045890342,242.2345,149.75516000000005,27.000206,39.949738,132.42908,12.949531,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,282.18423,0,0,0,282.18423,0,6,0,1,0,0,1.0,2.74962,35.898979,5.543304900000001,0.0,18.439579,28.406193,0.0,0.0,51.347424,37.736813,143.12175,7.5390902,23.862217,0.0,53.787209,4.5439763,0.0,71.196007,23.982883,143.12175,73.220001,0.52255934,5.0874629,3.2906446000000003,7.8294988,282.18423,339.19769,54.372471,40.80555,0.0,15.103616,170.48021,26.116156,69.476089,270.401,626,19,76
4246731,86,61.47985799999999,4,0,9,0,48,1,28,18,86.174126,1.7952943,0,0,19,0,0,20,0,4,2,0,3,1.2556561000000002,-2.4923580000000003,-0.55617654,0.44909304,2.5951188,-2.5783708,-0.46945909,0.56679612,2.6822062,-2.224278,-0.3356179,0.7368995,2.9128118,35.900139,4,0.12903225,10,51,4,31,6,0.19354838,37,0,19.836134,18.263094,11.930721,13.016144,13.439892,11.726584,5.137846,6.2195454,1,1,0.82958126,15,0,-0.80512482,-0.40714166,0.010936443,2.5577781,-1.0075104,-0.32537425,0.12510812,2.6356037,-0.51208073,-0.16008337,0.24922144,2.8820264,21.240376,9.0133333,4.6944447,18.820087,7.948881599999999,4.1262426,5.3428092000000005,6,1,1,0,4.098,-7.4070601,11.644945,0,1,20,1,4,5,0,0,0,2.1956713,-2.1956713,0.12224066,0.14532599,90.770828,54.223862,0.0,21.785637,32.710148,12.949531,0.0,53.93486,65.226646,19.760618,0.0,11.365152,27.133842,0.13689101,0.78385645,0.45527926,0.099066876,0.21614358,0.54472071,0.1170767,305.70245,177.558,38.635883,84.295563,212.44,45.659679,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,389.99802,0,0,0,389.99802,0,8,0,4,0,0,1.0,4.2315202,0.0,49.131241,50.500389,35.673140999999994,3.185575,21.093012,0.0,55.819481,18.868406,196.19556,11.89647,47.724434,36.695374,0.0,10.269011,21.401424,71.797958,46.883789,195.69481,74.660004,0.39893496,5.954196499999999,3.6765187,9.2950974,389.99802,521.45947,38.498993,0.0,0.0,5.6825762000000015,276.98669,52.232311,44.181568,432.59299,2260,44,152
11113054,20,57.10186,5,0,18,0,48,2,28,19,76.646088,1.5967934,0,0,21,0,0,20,0,4,3,0,0,1.4501843,-2.40258,-0.58835882,0.65007102,2.3711653,-2.4924371,-0.51808447,0.73024589,2.4155872000000005,-2.1000755,-0.44768941,0.78933167,2.6701536,29.656139000000003,7,0.23333333,18,50,2,30,9,0.30000001,30,0,19.769375,15.384238,12.265066,14.23384,13.669035,8.6936979,5.4331746,7.582482799999998,0,0,0.74038506,16,0,-0.8301273000000001,-0.44594261,0.090420187,2.5039048,-1.132334,-0.33689412,0.15769531,2.565578,-0.48517939,-0.21454535,0.18116727,2.7853405,22.68,12.0,7.038734,15.30006,7.966565099999999,4.6197443,4.353175599999998,7,2,1,0,1.605,-2.74704,10.762917,0,1,18,1,3,7,0,0,0,2.4307368,-2.4307368,0.10482775,0.14314865,120.57451,87.444008,0.0,17.238026,0.0,25.899061,0.0,65.691597,24.509808,0.0,0.0,0.0,38.498993,2.7775381,0.82443881,0.34361321,0.10787484,0.17556117,0.65638679,0.067686334,315.45795,131.47794,41.276531,67.175591,251.15561,25.899061,0.5,1.0,0,0,0,0,1,0,0,0,1,0,382.63354,0,0,0,382.63354,0,8,0,3,0,0,1.0,2.878,47.021389,44.088627,0.0,0.0,60.46673199999999,35.383869,0.0,192.35971,0.0,42.122585,10.42184,47.724434,44.570946,36.0215,17.985727,0.0,229.23888,10.517568,35.383869,93.209999,0.38983503,5.9068904,3.7317321,9.3078461,382.63354,508.40573,41.00275,0.0,0.0,11.365152,285.40759,25.899061,52.367901,376.41599,2326,40,138
17411599,86,53.32148000000001,4,0,16,0,43,0,26,20,70.649063,1.6430016,0,0,20,1,0,17,0,2,3,0,0,1.2653852,-2.4728918,-0.59852862,0.63622677,2.6001182000000003,-2.5901196,-0.51895338,0.76198298,2.5381749,-2.2650635,-0.43293417,0.82310933,2.8254926,26.072519,5,0.17241379999999998,17,46,1,29,5,0.17241379999999998,28,0,17.93251,14.940782,11.687716,13.396976,12.758351,8.6592331,5.8634257000000005,7.932653,1,1,0.78256351,13,0,-0.78670669,-0.39151064,0.062400952,2.539063,-0.9215523,-0.32859406,0.15607314,2.63836,-0.51937068,-0.19728012,0.17351106,2.8197894,19.322235,9.0,4.3795042,15.166095,6.9911040999999985,3.3767292,4.0779905,5,0,1,0,4.494999900000002,-5.166029900000002,10.150892,0,1,22,1,4,5,0,0,0,1.7658193,-1.7658193,0.066730864,0.19666053,63.392738,98.609901,20.063,0.0,0.0,0.0,0.0,61.27452099999999,66.346657,10.885262,0.0,5.9023595,5.6825762000000015,5.0075121,0.95078826,0.46000952,0.049211726,0.049211726,0.53999048,0.0,320.57208,155.09888999999995,16.592447,16.592447,182.06564,0.0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,337.1645200000001,0,0,0,337.1645200000001,0,7,0,4,0,0,1.0,4.468800099999998,21.999775,19.542276,17.687412,20.926258,3.185575,54.78373000000001,3.5006065000000004,163.07693,18.868406,49.635502,10.1269,11.218763,58.18516500000001,0.0,23.641687,4.7171016,177.22824,23.683006,74.53250899999998,52.939999,0.42228913,5.8579812,3.5621378,9.0814714,337.1645200000001,471.29718,21.57535,0.0,0.0,0.0,290.88675,12.601911,21.57535,368.81998,1826,41,138
4247838,22,47.56310300000001,5,0,16,0,38,1,24,17,66.63140899999999,1.7534581000000002,0,0,17,0,0,14,0,2,4,0,1,1.3915771,-2.4678192,-0.61362553,0.64833707,2.4561899,-2.5635788,-0.52785909,0.75386971,2.508393,-2.2140269,-0.45407251,0.80879802,2.7834272,27.592897,3,0.11111111,17,41,0,27,3,0.11111111,24,0,16.570704,13.415318,9.6103659,11.242276,11.632959,8.8795414,4.9373927,6.857738,0,0,0.81906039,12,0,-0.77475917,-0.40774727,0.068788223,2.5139604,-0.94388008,-0.41570732,0.15480305,2.6238008,-0.50345558,-0.2061085,0.17843299,2.820951,17.415638,7.318869099999999,3.7588758,13.705735999999998,5.6956601,2.9017053,3.252634,6,1,1,0,2.45,-3.88486,9.0641785,0,1,22,1,4,3,0,0,0,1.8693776,-1.8693776,0.16478761,0.18180209,41.314968,93.971619,16.917038,6.6995511,0.0,0.0,4.1846013,43.464264,49.019615,0.0,2.5295215,37.6991,0.0,5.0075121,0.84411567,0.45783392,0.14197309,0.15588431,0.54216605,0.013911214,253.91658,137.72002,42.706612,46.891212,163.08777,4.1846013,0.5,1.0,0,0,0,0,1,0,0,0,1,0,300.8078,0,0,0,300.8078,0,6,0,4,0,0,1.0,2.8067999,21.999775,81.362213,6.6407428,41.852516,0.0,1.5507339,0.0,163.07693,0.0,13.243604,8.9983501,48.171688,38.785305,1.5507339,10.486856,23.878847,158.35983000000004,41.852516,6.6407428,77.519997,0.44886449,5.7548876,3.3290870000000004,8.872927699999998,300.8078,418.00946,42.706612,0.0,0.0,8.0752068,227.59369,10.105608,50.781818,342.375,1331,40,132
